26,28,70,4710
94,81,79,11665
93,8,61,7505
42,97,14,7720
95,30,39,8175
11,60,78,5610
14,51,87,5565
16,9,20,1910
9,54,56,4640
1,13,32,1510
72,23,55,6845
12,83,61,6395
35,88,86,8650
70,59,18,7600
14,72,52,5740
29,62,1,4865
81,11,81,7435
8,71,4,4130
8,62,88,5780
59,99,59,9965
79,69,27,8865
13,57,88,5830
68,68,96,9880
38,1,59,3805
23,23,95,4905
69,50,21,7165
79,95,36,10390
45,48,66,6750
23,42,81,5505
54,71,9,7015
57,90,37,8845
85,38,12,7300
58,42,41,6605
0,92,48,5800
23,77,27,5905
31,76,77,7585
83,31,81,8555
78,6,32,5780
85,94,94,12150
35,29,36,4450
34,21,68,4790
87,27,91,8845
93,18,10,6730
55,38,67,6875
94,47,57,9415
89,42,91,9715
18,10,82,3630
62,94,84,10520
18,81,2,5180
53,13,57,5255
69,67,14,7840
50,37,37,5775
77,23,4,5870
30,51,70,6100
99,32,68,9240
55,61,28,7050
28,54,40,5380
76,20,37,6485
90,12,97,8425
44,31,1,4215
23,29,42,3880
30,9,24,2850
32,90,75,8295
83,6,60,6780
34,45,54,5640
19,1,86,3340
73,29,91,8105
48,4,81,5105
5,66,44,4700
54,48,62,7190
73,46,50,7930
63,60,11,7055
32,56,6,4870
3,75,83,6005
96,65,23,9585
76,46,24,7460
73,73,51,9305
99,57,92,11090
90,63,94,10900
41,18,47,4535
1,15,13,1135
72,27,74,7520
79,0,26,5390
86,23,31,7085
67,11,73,6395
13,41,47,4005
90,68,81,10825
11,45,62,4460
20,59,1,4175
49,22,79,6015
27,72,40,6220
23,51,83,6005
61,54,52,7660
74,90,28,9640
28,14,72,4180
87,1,60,6770
53,64,80,8380
23,71,81,6955
13,26,94,4430
65,57,57,8175
72,48,76,8620
44,2,5,2865
21,93,5,6035
33,85,84,8330
37,86,56,7920
70,87,32,9350
12,29,91,4445
71,47,30,7360
3,72,17,4205
60,98,4,8600
60,5,91,6125
37,53,0,4870
85,85,55,10725
39,65,94,7940
65,23,79,7025
40,8,88,5000
58,11,87,6205
18,50,5,3705
6,89,89,7035
77,95,21,9895
50,51,70,7300
5,14,48,2200
62,72,6,7470
69,0,20,4640
68,65,3,7405
41,78,86,8510
75,43,43,7725
62,28,4,5220
34,70,20,6040
75,19,35,6325
14,85,23,5665
79,82,54,10190
17,77,80,6870
51,92,81,9685
99,25,81,9215
59,73,12,7490
39,68,14,6090
73,23,47,6705
80,3,75,6825
98,75,53,10955
49,25,79,6165
64,94,11,8815
81,49,22,7860
71,69,35,8585
41,22,15,3935
4,62,89,5565
69,86,79,10415
22,21,96,4770
89,55,52,9390
20,52,62,5350
45,99,61,9175
76,20,46,6710
34,99,77,8915
59,85,40,8790
51,74,17,7185
68,10,79,6555
9,0,40,1540
72,50,17,7245
97,45,40,9070
40,49,18,5300
95,25,90,9200
65,61,31,7725
72,6,55,5995
64,83,19,8465
87,77,35,9945
19,9,78,3540
53,98,7,8255
82,29,6,6520
42,1,84,4670
31,97,52,8010
37,15,49,4195
17,73,52,5970
45,88,81,9125
50,36,3,4875
16,31,89,4735
49,56,37,6665
42,66,0,5820
49,47,24,5890
86,81,46,10360
66,26,35,6135
43,73,42,7280
70,72,15,8175
66,0,89,6185
54,41,47,6465
41,1,23,3085
19,37,66,4640
14,60,61,5365
45,59,56,7050
68,25,11,5605
4,53,77,4815
63,39,50,6980
49,16,69,5465
62,0,99,6195
97,85,2,10120
18,8,30,2230
21,76,10,5310
56,3,32,4310
70,16,45,6125
71,37,32,6910
98,84,34,10930
53,73,98,9280
33,6,19,2755
22,43,94,5820
27,60,50,5870
57,84,24,8220
66,82,81,10085
98,22,62,8530
66,48,26,7010
33,40,73,5805
62,5,46,5120
71,69,78,9660
4,52,65,4465
22,45,24,4170
83,12,50,6830
14,58,36,4640
36,65,60,6910
5,52,33,3725
35,51,39,5625
11,39,97,5035
31,88,66,7910
0,5,57,1675
50,20,89,6225
72,19,48,6470
1,12,36,1560
83,41,79,9005
7,0,20,920
53,93,85,9955
46,25,7,4185
45,88,82,9150
60,59,33,7375
22,60,66,5970
14,43,89,5215
55,87,92,9950
3,28,47,2755
65,72,97,9925
86,30,76,8560
97,14,0,6520
45,33,55,5725
18,19,80,4030
11,14,90,3610
4,7,84,2690
72,79,26,8920
67,26,15,5695
9,22,31,2415
93,96,26,11030
51,62,78,8110
79,67,22,8640
80,71,39,9325
82,87,91,11545
13,38,66,4330
90,92,10,10250
94,3,57,7215
86,70,16,9060
69,21,53,6515
28,45,77,5855
51,93,3,7785
24,78,60,6840
93,99,74,12380
27,55,45,5495
14,74,67,6215
95,24,87,9075
54,48,47,6815
20,9,21,2175
36,33,32,4610
20,64,0,4400
0,34,18,2150
53,90,62,9230
77,89,72,10870
8,38,65,4005
13,51,10,3580
17,50,45,4645
42,34,27,4895
61,80,11,7935
20,35,0,2950
38,68,97,8105
59,48,74,7790
47,84,2,7070
73,17,43,6305
39,72,22,6490
54,84,43,8515
80,59,47,8925
94,36,43,8515
52,33,83,6845
96,14,18,6910
82,73,71,10345
30,57,94,7000
44,61,22,6240
19,73,5,4915
66,50,16,6860
42,26,43,4895
10,8,38,1950
92,86,17,10245
0,93,82,6700
69,80,60,9640
76,70,43,9135
41,51,90,7260
53,27,4,4630
90,14,72,7900
39,78,39,7215
5,28,92,4000
2,45,40,3370
65,88,31,9075
93,18,25,7105
14,54,66,5190
68,22,6,5330
53,61,70,7980
15,62,65,5625
21,65,55,5885
35,75,39,6825
29,77,15,5965
13,67,11,4405
94,80,84,11740
82,28,14,6670
36,72,99,8235
65,75,73,9475
79,92,68,11040
35,97,95,9325
3,25,33,2255
85,81,48,10350
60,61,7,6825
34,9,39,3465
4,77,87,6265
53,20,84,6280
60,96,64,10000
59,3,23,4265
25,93,95,8525
52,47,35,6345
55,76,5,7225
55,46,99,8075
22,27,32,3470
41,10,98,5410
26,71,43,6185
88,20,38,7230
70,48,12,6900
11,15,75,3285
82,47,97,9695
19,55,77,5815
52,69,45,7695
97,33,9,7695
20,20,63,3775
93,11,7,6305
38,72,47,7055
81,50,22,7910
99,76,94,12090
12,3,58,2320
4,52,63,4415
30,28,21,3725
99,55,77,10615
80,50,66,8950
18,64,52,5580
57,61,2,6520
87,13,83,7945
57,40,80,7420
20,23,3,2425
7,9,57,2295
54,27,74,6440
16,62,68,5760
34,4,14,2590
8,91,94,7380
86,5,72,7210
66,64,18,7610
55,75,34,7900
26,42,29,4385
63,13,50,5680
76,48,8,7160
42,68,37,6845
31,87,2,6260
11,92,22,5810
74,18,54,6690
73,98,66,10930
92,9,41,6995
23,8,88,3980
39,46,60,6140
50,30,86,6650
4,45,55,3865
53,16,85,6105
24,43,96,5990
44,68,66,7690
2,99,78,7020
43,39,50,5780
73,64,25,8205
22,32,80,4920
30,79,51,7025
33,63,41,6155
36,57,54,6360
59,98,91,10715
86,2,36,6160
13,29,49,3455
11,74,31,5135
84,32,80,8640
83,70,7,8655
19,9,28,2290
51,79,86,9160
38,11,1,2855
99,2,96,8440
3,24,68,3080
59,93,85,10315
74,92,40,10040
71,85,37,9435
58,56,13,6605
17,18,45,3045
70,85,65,10075
10,67,54,5300
96,73,92,11710
23,51,63,5505
58,25,6,4880
24,3,80,3590
89,1,78,7340
69,41,83,8265
97,36,60,9120
52,62,15,6595
36,97,4,7110
47,33,85,6595
21,20,29,2985
78,40,46,7830
34,26,72,5140
53,55,61,7455
38,26,5,3705
58,42,38,6530
13,41,92,5130
47,80,65,8445
98,35,87,9805
52,69,53,7895
98,75,64,11230
93,30,13,7405
24,15,52,3490
13,75,80,6530
41,73,69,7835
48,9,92,5630
30,19,4,2850
91,59,92,10710
24,16,56,3640
31,32,88,5660
48,38,87,6955
32,18,12,3120
28,95,55,7805
84,44,0,7240
42,64,77,7645
13,45,83,5105
91,1,68,7210
18,8,3,1555
35,40,55,5475
8,4,19,1155
94,6,68,7640
2,37,63,3545
90,54,78,10050
4,9,46,1840
1,81,47,5285
82,28,45,7445
3,10,54,2030
89,42,39,8415
70,12,67,6475
50,90,19,7975
86,30,44,7760
81,63,44,9110
30,61,37,5775
8,30,86,4130
30,32,82,5450
2,35,20,2370
48,40,35,5755
44,16,25,4065
56,40,48,6560
9,92,81,7165
58,64,9,6905
88,63,30,9180
57,65,51,7945
13,98,0,5680
23,14,95,4455
37,22,34,4170
10,68,28,4700
21,81,36,6210
61,68,14,7410
57,93,20,8570
53,56,7,6155
58,66,21,7305
97,28,50,8470
12,88,14,5470
47,66,27,6795
1,10,89,2785
88,1,32,6130
4,5,6,640
11,1,7,885
27,44,61,5345
67,75,16,8170
4,76,98,6490
67,59,35,7845
44,55,83,7465
77,0,80,6620
61,29,67,6785
86,8,69,7285
67,67,26,8020
97,89,57,11695
6,47,8,2910
88,24,72,8280
94,52,96,10640
55,73,69,8675
65,24,66,6750
46,37,53,5935
91,39,26,8060
16,72,10,4810
41,38,1,4385
97,53,45,9595
62,26,2,5070
60,67,76,8850
76,88,23,9535
14,64,32,4840
10,60,0,3600
80,55,95,9925
39,15,8,3290
76,32,29,6885
14,24,11,2315
96,27,39,8085
23,70,24,5480
19,22,93,4565
78,41,51,8005
44,22,67,5415
55,82,73,9225
63,59,16,7130
26,94,16,6660
83,44,90,9430
58,68,83,8955
39,95,7,7265
74,68,53,9165
77,11,42,6220
39,66,8,5840
49,37,53,6115
19,27,38,3440
49,38,55,6215
58,93,71,9905
97,8,3,6295
2,85,34,5220
77,52,61,8745
6,56,98,5610
45,62,35,6675
62,34,46,6570
45,58,64,7200
35,61,56,6550
22,4,46,2670
5,39,26,2900
3,97,52,6330
19,33,86,4940
60,74,47,8475
76,94,38,10210
83,45,26,7880
55,42,70,7150
59,98,32,9240
10,91,31,5925
83,81,31,9805
60,37,25,6075
99,85,34,11040
68,61,42,8180
45,44,21,5425
26,56,97,6785
4,52,40,3840
37,82,69,8045
50,79,92,9250
7,68,14,4170
8,72,39,5055
54,15,20,4490
92,52,93,10445
16,23,88,4310
43,1,90,4880
87,28,84,8720
80,21,84,7950
15,11,98,3900
39,74,79,8015
47,21,78,5820
29,43,74,5740
36,3,98,4760
44,96,69,9165
53,16,70,5730
78,53,46,8480
27,64,36,5720
5,7,52,1950
21,91,69,7535
87,79,57,10595
14,23,39,2965
79,83,15,9265
9,63,41,4715
3,3,45,1455
64,10,36,5240
23,44,45,4705
17,90,94,7870
78,68,56,9480
9,49,71,4765
76,89,53,10335
19,68,74,6390
17,1,81,3095
45,15,16,3850
91,97,42,11360
39,0,47,3515
0,92,63,6175
83,48,30,8130
91,23,79,8585
88,36,44,8180
25,58,15,4775
90,95,15,10525
35,53,80,6750
59,27,34,5740
71,13,0,4910
86,45,7,7585
76,33,85,8335
12,77,90,6820
34,25,54,4640
90,62,53,9825
80,7,93,7475
84,43,28,7890
86,66,64,10060
96,14,4,6560
46,93,73,9235
4,57,2,3140
23,27,1,2755
7,51,78,4920
76,44,33,7585
14,11,37,2315
40,82,59,7975
73,40,52,7680
11,23,67,3485
71,87,87,10785
41,3,13,2935
40,6,57,4125
3,15,19,1405
49,72,51,7815
91,97,92,12610
91,88,41,10885
7,77,62,5820
34,18,54,4290
87,42,9,7545
47,78,91,8995
57,28,76,6720
26,4,23,2335
47,15,73,5395
34,42,15,4515
53,25,12,4730
60,16,28,5100
36,79,84,8210
7,30,8,2120
65,8,33,5125
70,1,7,4425
66,45,27,6885
19,15,90,4140
14,44,65,4665
89,85,78,11540
6,45,80,4610
28,61,81,6755
1,68,18,3910
58,92,45,9205
5,3,53,1775
7,72,62,5570
91,8,76,7760
63,0,3,3855
17,6,46,2470
84,40,37,7965
65,38,66,7450
68,16,76,6780
39,20,9,3565
24,51,76,5890
82,9,78,7320
93,97,35,11305
62,65,25,7595
71,58,23,7735
61,27,15,5385
71,26,92,7860
22,72,20,5420
70,29,22,6200
98,72,30,10230
6,63,8,3710
66,3,22,4660
62,99,10,8920
38,56,44,6180
93,36,74,9230
96,41,75,9685
77,22,0,5720
16,76,91,7035
54,41,4,5390
54,32,20,5340
52,31,12,4970
83,41,43,8105
14,36,78,4590
8,38,79,4355
68,33,29,6455
46,28,81,6185
8,2,16,980
99,98,41,11865
94,78,17,9965
56,3,84,5610
20,44,54,4750
78,37,27,7205
59,97,13,8715
40,32,87,6175
45,62,22,6350
95,96,71,12275
13,72,44,5480
51,4,13,3585
63,23,26,5580
57,88,3,7895
0,62,74,4950
22,15,42,3120
11,0,77,2585
78,43,69,8555
91,38,47,8535
11,15,81,3435
34,7,76,4290
84,89,3,9565
54,8,0,3640
58,44,20,6180
6,32,11,2235
62,46,45,7145
32,65,59,6645
64,50,78,8290
18,22,62,3730
75,99,95,11825
35,42,47,5375
95,88,33,10925
4,55,96,5390
27,84,17,6245
23,49,11,4105
82,97,75,11645
24,21,45,3615
20,71,31,5525
20,54,29,4625
32,70,9,5645
97,5,74,7920
55,28,72,6500
39,90,3,6915
57,88,77,9745
97,61,26,9520
74,13,45,6215
20,34,58,4350
29,81,18,6240
9,9,45,2115
80,47,8,7350
25,1,34,2400
40,53,97,7475
89,6,13,5965
60,68,74,8850
7,86,78,6670
84,14,1,5765
74,97,90,11540
10,60,67,5275
38,21,74,5180
0,49,85,4575
54,48,89,7865
99,29,21,7915
18,14,12,2080
18,87,43,6505
9,59,28,4190
66,43,56,7510
32,6,94,4570
72,0,28,5020
78,59,89,9855
45,33,11,4625
75,83,36,9550
85,50,7,7775
75,15,39,6225
26,38,8,3660
80,85,20,9550
87,62,85,10445
1,46,3,2435
3,86,3,4555
24,63,83,6665
42,25,41,4795
61,42,36,6660
59,33,14,5540
67,75,98,10220
11,70,39,5135
30,98,66,8350
75,64,74,9550
39,28,97,6165
48,21,45,5055
39,24,31,4315
21,84,98,7910
75,62,72,9400
68,4,38,5230
28,40,28,4380
86,82,84,11360
38,1,7,2505
85,73,6,8900
80,42,25,7525
8,90,61,6505
44,90,94,9490
85,84,48,10500
18,27,63,4005
88,76,17,9505
11,55,2,3460
92,38,80,9420
49,5,77,5115
77,39,84,8670
92,62,45,9745
71,28,2,5710
71,23,12,5710
92,26,38,7770
76,89,80,11010
63,1,14,4180
54,53,13,6215
27,56,89,6645
85,31,37,7575
64,1,5,4015
36,83,89,8535
63,56,37,7505
30,96,8,6800
86,19,25,6735
64,73,37,8415
20,89,36,6550
59,80,13,7865
95,65,1,8975
87,3,64,6970
74,79,27,9065
97,31,10,7620
9,44,16,3140
51,95,20,8310
9,20,36,2440
13,74,14,4830
70,79,37,9075
74,90,35,9815
36,58,66,6710
64,20,12,5140
26,59,80,6510
18,62,97,6605
39,8,64,4340
24,14,67,3815
5,4,86,2650
52,0,57,4545
68,20,70,6830
8,8,43,1955
54,79,12,7490
5,53,71,4725
10,15,61,2875
16,33,10,2860
80,60,47,8975
69,91,2,8740
11,96,99,7935
25,99,62,8000
98,39,21,8355
22,52,27,4595
71,49,37,7635
91,87,32,10610
1,48,82,4510
2,89,38,5520
99,59,0,8890
42,29,63,5545
50,92,69,9325
61,96,87,10635
68,15,14,5180
8,98,99,7855
84,1,29,5815
48,80,55,8255
68,92,21,9205
9,98,91,7715
29,46,29,4765
46,43,99,7385
55,10,47,4975
94,6,76,7840
25,10,41,3025
41,49,17,5335
73,71,32,8730
15,57,7,3925
38,67,1,5655
58,16,50,5530
62,28,32,5920
87,68,69,10345
39,62,93,7765
37,96,47,8195
14,98,53,7065
65,66,76,9100
38,94,0,6980
7,0,42,1470
40,6,27,3375
40,69,93,8175
79,47,56,8490
32,45,77,6095
1,58,92,5260
74,55,49,8415
69,6,95,6815
78,32,11,6555
48,26,24,4780
72,44,33,7345
40,18,19,3775
19,46,3,3515
39,90,92,9140
96,18,45,7785
71,27,79,7585
63,99,96,11130
61,62,1,6785
46,53,63,6985
88,5,57,6955
86,52,66,9410
43,24,79,5755
98,70,54,10730
13,20,57,3205
66,20,24,5560
68,34,11,6055
30,18,65,4325
28,64,27,5555
16,54,94,6010
68,94,97,11205
58,65,92,9030
58,58,12,6680
63,77,77,9555
61,95,91,10685
25,29,69,4675
50,21,94,6400
36,34,10,4110
14,81,71,6665
38,24,58,4930
65,50,68,8100
53,50,7,5855
84,29,22,7040
80,1,71,6625
98,44,54,9430
90,86,81,11725
93,19,49,7755
95,87,56,11450
17,67,94,6720
16,81,69,6735
67,21,1,5095
64,88,42,9290
90,64,22,9150
65,16,21,5225
37,90,83,8795
42,6,93,5145
31,66,95,7535
88,74,78,10930
13,90,4,5380
42,85,66,8420
97,7,97,8595
1,46,42,3410
63,48,89,8405
94,81,33,10515
21,22,44,3460
90,29,15,7225
6,64,24,4160
47,8,3,3295
53,47,59,7005
32,3,24,2670
2,24,31,2095
22,77,97,7595
87,93,92,12170
23,59,88,6530
22,38,82,5270
8,82,61,6105
72,60,50,8570
43,45,79,6805
91,26,46,7910
0,29,79,3425
38,72,48,7080
65,55,32,7450
93,85,4,9930
34,1,14,2440
99,34,90,9890
94,53,25,8915
39,7,99,5165
37,36,26,4670
78,95,84,11530
66,78,21,8385
34,60,87,7215
96,33,81,9435
43,64,93,8105
14,72,61,5965
58,65,48,7930
17,42,72,4920
51,10,34,4410
86,92,81,11785
63,83,48,9130
52,10,40,4620
66,96,59,10235
39,41,4,4490
36,5,25,3035
45,11,91,5525
12,97,53,6895
22,78,90,7470
42,1,27,3245
60,41,46,6800
77,13,32,6070
13,5,41,2055
18,66,27,5055
38,49,65,6355
43,89,88,9230
74,87,27,9465
77,63,43,8845
2,45,53,3695
6,60,72,5160
10,71,46,5300
47,82,74,8770
24,36,79,5215
37,67,84,7670
56,52,87,8135
68,40,70,7830
77,50,9,7345
29,82,6,5990
8,63,91,5905
93,2,57,7105
6,67,16,4110
5,67,34,4500
49,68,19,6815
74,5,1,4715
19,92,31,6515
90,96,51,11475
11,62,69,5485
83,86,96,11680
93,56,78,10330
21,48,26,4310
71,30,77,7685
29,48,5,4265
92,20,12,6820
19,55,14,4240
95,40,1,7725
53,31,39,5705
42,37,87,6545
96,44,38,8910
48,94,59,9055
62,42,14,6170
12,47,62,4620
66,53,11,6885
91,76,32,10060
51,49,3,5585
52,77,3,7045
92,93,72,11970
81,5,89,7335
82,56,88,9920
1,43,68,3910
72,28,51,6995
54,89,35,8565
71,89,97,11135
80,2,57,6325
35,29,59,5025
55,71,17,7275
54,27,11,4865
70,49,27,7325
62,39,84,7770
60,56,51,7675
18,67,77,6355
71,3,59,5885
47,0,2,2870
36,58,71,6835
46,38,26,5310
82,1,73,6795
45,29,22,4700
21,29,57,4135
69,13,38,5740
84,0,45,6165
38,48,46,5830
97,8,54,7570
26,73,84,7310
1,33,30,2460
65,67,42,8300
97,92,48,11620
50,23,26,4800
18,13,12,2030
45,37,42,5600
50,9,82,5500
15,93,40,6550
28,36,42,4530
34,62,5,5265
43,89,51,8305
36,39,46,5260
84,96,40,10840
64,77,36,8590
40,30,62,5450
22,49,7,3945
6,75,53,5435
86,0,18,5610
92,41,40,8570
61,3,18,4260
71,58,71,8935
51,91,97,10035
92,49,57,9395
27,83,8,5970
52,55,77,7795
91,48,30,8610
41,95,66,8860
47,16,17,4045
26,8,8,2160
10,16,47,2575
35,94,63,8375
26,32,83,5235
16,79,79,6885
75,81,8,8750
88,61,6,8480
22,90,70,7570
41,3,68,4310
26,24,35,3635
28,48,70,5830
4,68,59,5115
49,17,63,5365
33,11,42,3580
32,14,90,4870
49,6,82,5290
38,86,71,8355
5,46,88,4800
16,31,38,3460
64,78,40,8740
61,71,10,7460
54,71,93,9115
55,67,83,8725
79,18,28,6340
47,22,73,5745
52,30,96,7020
23,5,54,2980
33,82,59,7555
34,51,92,6890
28,11,39,3205
35,79,92,8350
32,3,51,3345
11,26,58,3410
83,38,8,7080
25,63,4,4750
48,77,7,6905
31,78,95,8135
86,47,64,9110
13,11,41,2355
71,78,42,9210
92,53,70,9920
36,93,19,7285
64,17,33,5515
21,84,92,7760
94,90,98,12590
59,2,5,3765
27,96,2,6470
94,36,50,8690
17,31,58,4020
74,21,42,6540
1,72,47,4835
89,51,64,9490
63,60,25,7405
71,60,19,7735
96,12,63,7935
87,48,28,8320
53,88,22,8130
23,57,47,5405
80,87,0,9150
42,62,79,7595
87,76,11,9295
20,66,29,5225
56,0,19,3835
42,44,77,6645
72,50,68,8520
14,83,19,5465
93,5,99,8305
24,30,94,5290
29,92,36,7240
73,18,87,7455
91,65,33,9535
77,53,35,8145
98,38,79,9755
89,84,84,11640
38,41,44,5430
0,60,44,4100
35,97,22,7500
0,7,37,1275
72,82,27,9095
13,33,23,3005
60,89,61,9575
0,63,58,4600
67,79,58,9420
11,2,58,2210
62,65,42,8020
23,91,91,8205
55,24,16,4900
24,78,79,7315
30,51,98,6800
74,63,78,9540
57,33,73,6895
16,82,48,6260
26,94,2,6310
46,7,20,3610
64,10,72,6140
0,43,15,2525
7,81,63,6045
79,33,47,7565
92,80,74,11370
71,15,78,6960
97,84,87,12195
14,13,55,2865
11,1,73,2535
82,54,9,7845
42,56,82,7370
11,21,1,1735
25,51,19,4525
95,2,34,6650
22,91,36,6770
4,66,91,5815
32,42,53,5345
84,29,68,8190
11,82,11,5035
8,83,82,6680
30,22,32,3700
80,37,48,7850
18,99,63,7605
67,91,88,10770
3,55,77,4855
47,8,22,3770
28,22,44,3880
22,51,67,5545
66,80,17,8385
51,11,12,3910
9,20,61,3065
23,44,9,3805
0,79,57,5375
36,53,60,6310
81,10,48,6560
23,84,84,7680
42,14,98,5670
34,8,94,4790
31,29,1,3335
40,96,56,8600
16,23,57,3535
88,37,6,7280
3,10,12,980
89,51,63,9465
26,61,20,5110
92,41,94,9920
99,35,56,9090
40,19,13,3675
71,50,0,6760
82,98,38,10770
27,8,90,4270
59,54,37,7165
10,32,28,2900
60,43,26,6400
11,64,55,5235
86,30,97,9085
45,42,46,5950
81,3,43,6085
23,18,84,4380
77,93,24,9870
32,2,27,2695
50,67,63,7925
24,15,50,3440
31,1,92,4210
84,69,71,10265
18,16,8,2080
50,19,54,5300
6,69,45,4935
64,65,67,8765
17,74,53,6045
30,11,4,2450
51,16,5,3985
60,51,12,6450
88,5,55,6905
26,45,80,5810
2,68,20,4020
34,58,33,5765
8,38,24,2980
88,85,78,11480
4,54,87,5115
16,49,72,5210
86,78,36,9960
25,85,71,7525
21,75,70,6760
93,40,79,9555
93,92,96,12580
50,94,55,9075
22,91,92,8170
74,48,20,7340
68,32,63,7255
14,77,34,5540
35,20,38,4050
93,8,82,8030
94,64,41,9865
41,15,44,4310
46,91,47,8485
76,65,7,7985
94,90,98,12590
59,98,33,9265
65,1,87,6125
19,54,16,4240
10,5,87,3025
49,60,92,8240
69,10,45,5765
26,92,65,7785
95,63,25,9475
28,18,42,3630
3,74,96,6280
30,13,84,4550
50,31,78,6500
0,77,20,4350
75,58,79,9375
41,1,11,2785
79,66,27,8715
38,60,10,5530
74,8,59,6315
36,78,18,6510
58,39,7,5605
23,30,36,3780
36,21,70,4960
33,82,66,7730
52,40,55,6495
23,28,91,5055
89,36,35,8015
95,23,4,6950
87,75,52,10270
34,86,32,7140
56,22,62,6010
98,85,47,11305
58,88,13,8205
42,16,24,3920
46,3,46,4060
48,40,37,5805
24,52,15,4415
57,40,81,7445
93,55,46,9480
98,88,61,11805
84,28,47,7615
61,87,52,9310
90,33,58,8500
98,55,98,11080
78,60,68,9380
66,73,49,8835
36,47,63,6085
41,91,30,7760
80,70,9,8525
33,16,66,4430
89,5,13,5915
51,57,42,6960
66,81,24,8610
13,58,54,5030
87,45,75,9345
91,30,93,9285
10,78,37,5425
92,60,67,10195
32,44,3,4195
0,36,53,3125
58,82,18,8030
69,19,26,5740
59,14,7,4415
47,18,86,5870
45,45,77,6875
96,22,28,7560
5,89,2,4800
14,3,1,1015
17,59,41,4995
43,8,0,2980
18,13,21,2255
97,88,63,11795
91,5,73,7535
57,21,5,4595
66,75,68,9410
14,54,47,4715
74,33,88,8290
4,50,3,2815
58,55,43,7305
38,78,69,7905
24,87,69,7515
38,20,77,5205
68,65,25,7955
21,46,47,4735
54,77,35,7965
23,95,13,6455
68,29,87,7705
40,96,26,7850
79,76,35,9415
52,44,0,5320
33,71,74,7380
46,60,32,6560
14,41,18,3340
48,7,67,4905
34,11,54,3940
69,59,40,8090
4,21,5,1415
97,11,49,7595
82,2,84,7120
91,81,70,11260
19,70,57,6065
28,1,18,2180
13,70,88,6480
60,50,31,6875
67,97,66,10520
38,11,47,4005
85,10,3,5675
10,54,34,4150
6,92,21,5485
35,79,12,6350
69,91,84,10790
6,24,87,3735
89,71,44,9990
83,31,24,7130
93,35,52,8630
98,47,80,10230
63,8,29,4905
64,99,59,10265
6,5,72,2410
44,50,76,7040
95,26,82,9050
52,96,2,7970
26,72,56,6560
1,8,56,1860
9,2,34,1490
66,81,45,9135
10,94,4,5400
7,66,31,4495
22,0,27,1995
2,36,70,3670
1,2,3,235
87,59,78,10120
26,69,94,7360
92,65,22,9320
40,14,0,3100
23,47,0,3730
28,26,54,4330
1,24,25,1885
30,70,96,7700
94,24,61,8365
36,8,63,4135
75,26,72,7600
36,74,71,7635
3,13,73,2655
31,22,13,3285
43,88,19,7455
38,63,29,6155
99,79,7,10065
61,73,87,9485
95,43,97,10275
96,91,99,12785
29,54,74,6290
7,54,95,5495
21,92,20,6360
41,20,59,4935
43,9,2,3080
90,99,4,10450
17,76,87,6995
79,46,26,7690
45,66,21,6525
38,60,62,6830
34,0,18,2490
49,18,1,3865
11,46,85,5085
24,54,86,6290
9,60,48,4740
89,59,23,8865
6,85,74,6460
88,7,42,6680
98,7,0,6230
61,14,78,6310
74,78,41,9365
60,26,4,5000
54,78,62,8690
25,62,51,5875
14,94,65,7165
41,97,63,8885
34,73,83,7765
58,89,70,9680
46,44,87,7135
25,94,33,7025
82,47,5,7395
44,37,24,5090
76,87,36,9810
69,71,36,8590
30,74,42,6550
64,18,45,5865
8,17,37,2255
33,30,45,4605
63,99,73,10555
28,46,66,5630
82,11,71,7245
38,85,28,7230
4,62,21,3865
32,9,81,4395
43,12,41,4205
82,38,26,7470
52,75,34,7720
14,20,27,2515
73,76,86,10330
47,78,58,8170
6,57,84,5310
99,8,59,7815
78,54,70,9130
84,86,0,9340
58,23,65,6255
31,38,42,4810
60,5,38,4800
69,5,97,6815
68,79,60,9530
71,14,6,5110
33,46,79,6255
13,11,86,3480
88,12,70,7630
77,19,92,7870
28,18,41,3605
81,68,68,9960
14,77,46,5840
70,85,72,10250
82,54,66,9270
14,0,41,1865
55,78,96,9600
90,53,96,10450
42,60,46,6670
45,80,28,7400
97,44,31,8795
71,76,68,9760
96,99,90,12960
9,52,46,4290
41,89,70,8660
91,46,89,9985
3,84,53,5705
19,68,33,5365
46,90,86,9410
55,20,89,6525
86,69,60,10110
59,83,65,9315
42,55,41,6295
60,35,93,7675
66,88,24,8960
37,92,32,7620
66,27,14,5660
63,7,92,6430
57,15,36,5070
17,13,34,2520
14,13,53,2815
82,85,70,10920
22,19,94,4620
49,56,55,7115
41,79,64,8010
86,50,68,9360
17,32,81,4645
12,20,24,2320
42,1,35,3445
94,55,26,9040
78,92,9,9505
91,8,87,8035
55,15,76,5950
52,32,69,6445
96,17,33,7435
3,86,68,6180
98,40,55,9255
29,63,10,5140
41,86,11,7035
17,86,32,6120
77,64,22,8370
89,67,50,9940
3,36,90,4230
82,72,18,8970
34,60,51,6315
96,50,73,10085
37,15,41,3995
23,47,34,4580
70,44,94,8750
80,75,95,10925
50,35,61,6275
81,28,4,6360
50,20,81,6025
45,0,48,3900
32,37,22,4320
82,95,6,9820
0,14,95,3075
1,54,12,3060
98,88,19,10755
90,59,49,9575
71,1,89,6535
60,36,60,6900
88,14,34,6830
2,97,2,5020
84,96,67,11515
17,9,13,1795
85,1,61,6675
29,79,72,7490
