99,77,19,10265
80,42,7,7075
59,93,56,9590
12,96,97,7945
73,95,72,10930
40,71,22,6500
65,46,38,7150
40,18,80,5300
19,83,10,5540
90,43,56,8950
65,69,96,9750
61,44,30,6610
67,91,6,8720
62,64,64,8520
19,38,60,4540
31,97,86,8860
69,40,11,6415
90,87,87,11925
92,93,95,12545
30,95,47,7725
12,27,88,4270
88,71,9,9055
3,99,86,7280
89,33,22,7540
7,63,96,5970
8,33,29,2855
90,46,83,9775
55,27,38,5600
0,59,41,3975
12,83,10,5120
90,3,81,7575
20,32,97,5225
51,69,54,7860
19,1,61,2715
27,3,92,4070
7,0,94,2770
65,46,42,7250
16,28,85,4485
34,23,64,4790
73,69,4,7930
41,12,62,4610
83,11,14,5880
3,82,94,6630
43,38,63,6055
52,10,50,4870
12,33,94,4720
34,98,13,7265
17,0,32,1820
22,82,39,6395
73,79,63,9905
46,5,98,5460
63,23,96,7330
81,15,6,5760
67,51,66,8220
87,77,73,10895
71,90,77,10685
59,54,37,7165
63,47,0,6130
83,40,35,7855
73,50,78,8830
94,12,35,7115
63,44,48,7180
13,69,34,5080
36,84,13,6685
97,18,33,7545
35,81,42,7200
97,10,5,6445
36,20,68,4860
25,57,53,5675
97,85,19,10545
71,96,6,9210
90,52,79,9975
68,75,4,7930
69,66,53,8765
0,71,1,3575
47,52,41,6445
97,38,45,8845
93,13,0,6230
66,98,69,10585
45,21,31,4525
9,47,80,4890
71,19,45,6335
17,46,90,5570
19,24,79,4315
44,22,17,4165
34,87,92,8690
0,31,20,2050
43,41,96,7030
58,8,24,4480
45,50,81,7225
98,62,86,11130
4,64,98,5890
97,18,43,7795
2,74,48,5020
93,86,86,12030
94,34,15,7715
56,30,57,6285
35,45,24,4950
43,27,55,5305
58,28,30,5630
38,93,12,7230
77,57,53,8795
69,95,97,11315
57,14,38,5070
86,75,61,10435
90,7,79,7725
67,97,27,9545
6,28,9,1985
46,1,9,3035
75,89,63,10525
90,37,4,7350
10,11,71,2925
72,20,62,6870
69,25,69,7115
7,1,46,1620
3,39,94,4480
22,62,65,6045
90,50,59,9375
45,43,88,7050
28,92,69,8005
24,91,82,8040
2,93,68,6470
9,46,18,3290
76,9,18,5460
95,91,90,12500
63,48,74,8030
66,97,9,9035
22,38,27,3895
98,66,7,9355
64,20,93,7165
7,96,46,6370
30,61,38,5800
49,57,24,6390
59,36,42,6390
5,95,18,5500
59,52,91,8415
91,43,1,7635
72,3,87,6645
49,78,62,8390
45,2,69,4525
39,10,32,3640
2,0,67,1795
51,88,66,9110
87,33,99,9345
97,44,97,10445
86,0,45,6285
21,94,29,6685
80,59,42,8800
63,68,51,8455
14,75,81,6615
26,60,22,5110
21,4,13,1785
55,80,38,8250
48,66,17,6605
8,54,69,4905
52,43,80,7270
68,79,53,9355
77,12,12,5520
52,69,8,6770
50,12,98,6050
61,97,26,9160
72,32,86,8070
83,62,40,9080
4,52,17,3265
18,37,84,5030
76,35,1,6335
22,44,4,3620
25,76,8,5500
53,40,50,6430
3,11,56,2130
29,78,68,7340
57,60,33,7245
76,11,45,6235
4,52,93,5165
98,60,33,9705
70,13,7,5025
89,88,77,11665
8,78,33,5205
8,43,74,4480
86,9,8,5810
67,6,3,4395
78,63,13,8155
73,97,71,11005
8,51,76,4930
83,77,28,9530
54,13,5,4015
95,6,67,7675
71,46,96,8960
95,50,74,10050
71,64,78,9410
59,50,88,8240
2,29,29,2295
85,83,20,9750
21,41,7,3485
91,75,31,9985
42,10,62,4570
79,11,15,5665
16,25,70,3960
45,40,52,6000
3,64,3,3455
87,38,50,8370
40,98,24,7900
62,96,53,9845
74,35,49,7415
42,44,23,5295
55,18,39,5175
63,44,40,6980
31,62,26,5610
87,45,11,7745
3,63,69,5055
20,77,66,6700
26,71,89,7335
62,33,7,5545
30,81,33,6675
95,72,43,10375
57,19,11,4645
5,51,49,4075
36,67,14,5860
42,14,74,5070
6,45,2,2660
21,97,50,7360
92,41,83,9645
8,78,59,5855
12,2,84,2920
76,24,52,7060
16,15,5,1835
35,47,14,4800
97,80,64,11420
38,31,98,6280
25,47,95,6225
58,43,73,7455
55,83,54,8800
45,38,42,5650
57,77,22,7820
39,52,99,7415
62,66,70,8770
52,11,30,4420
46,64,42,7010
68,7,78,6380
74,45,46,7840
42,65,65,7395
5,51,79,4825
37,52,25,5445
8,24,0,1680
53,88,14,7930
93,19,5,6655
20,42,52,4600
97,14,4,6620
69,55,88,9090
34,77,24,6490
89,7,59,7165
63,31,89,7555
48,24,53,5405
63,69,25,7855
79,76,63,10115
64,14,54,5890
84,10,10,5790
99,46,27,8915
6,30,76,3760
14,36,55,4015
76,41,44,7710
25,45,34,4600
52,79,26,7720
36,14,86,5010
73,85,31,9405
17,47,19,3845
83,86,73,11105
75,75,63,9825
67,17,88,7070
99,45,2,8240
37,54,88,7120
21,66,72,6360
6,99,22,5860
6,37,20,2710
27,16,79,4395
19,85,55,6765
87,7,35,6445
76,50,42,8110
84,59,70,9740
70,37,52,7350
83,60,37,8905
57,82,45,8645
93,48,49,9205
70,79,29,8875
58,60,8,6680
71,28,15,6035
14,56,91,5915
58,51,69,7755
30,45,55,5425
75,46,97,9225
6,76,35,5035
41,84,43,7735
60,11,82,6200
42,66,96,8220
57,30,74,6770
80,25,46,7200
75,40,77,8425
43,8,95,5355
29,29,15,3565
53,13,38,4780
10,44,14,3150
18,57,15,4305
34,10,83,4615
33,12,47,3755
71,89,4,8810
77,66,98,10370
4,31,7,1965
93,95,30,11080
77,37,19,6945
94,7,97,8415
53,52,95,8155
54,84,93,9765
81,91,67,11085
51,2,86,5310
63,25,2,5080
9,88,89,7165
83,54,9,7905
45,57,37,6475
29,82,15,6215
23,97,82,8280
39,88,32,7540
31,94,94,8910
43,14,53,4605
47,49,49,6495
25,85,78,7700
40,11,20,3450
6,52,87,5135
34,22,28,3840
92,22,64,8220
44,70,63,7715
19,89,25,6215
49,15,88,5890
71,58,77,9085
96,66,89,11285
75,62,1,7625
54,74,67,8615
61,87,68,9710
96,28,25,7785
80,90,61,10825
83,59,36,8830
27,65,38,5820
61,26,82,7010
13,7,70,2880
29,51,59,5765
37,92,10,7070
63,15,83,6605
73,19,80,7330
16,21,52,3310
9,23,90,3940
10,13,16,1650
37,92,11,7095
43,92,75,9055
95,39,60,9150
26,42,15,4035
38,67,22,6180
60,43,2,5800
43,0,78,4530
80,99,48,10950
84,39,69,8715
47,70,51,7595
5,23,89,3675
72,6,60,6120
14,9,71,3065
30,31,51,4625
89,47,92,9990
70,90,12,9000
93,75,96,11730
78,4,61,6405
25,16,27,2975
62,12,15,4695
8,59,35,4305
60,35,4,5450
99,8,37,7265
86,22,65,7885
19,91,96,8090
3,45,5,2555
36,11,66,4360
91,70,17,9385
5,86,45,5725
17,95,92,8070
68,10,84,6680
50,98,58,9350
8,27,12,2130
20,81,57,6675
28,75,28,6130
2,46,98,4870
15,52,12,3800
68,90,64,10180
95,38,13,7925
64,98,97,11165
39,55,69,6815
73,5,7,4805
0,13,30,1400
13,97,5,5755
21,57,77,6035
5,76,96,6500
32,0,21,2445
61,23,20,5310
82,92,35,10395
60,28,92,7300
84,54,69,9465
33,86,16,6680
12,78,75,6495
28,17,45,3655
29,18,77,4565
50,72,67,8275
50,47,23,5925
59,60,36,7440
35,79,23,6625
98,15,56,8030
70,58,69,8825
74,7,27,5465
51,82,33,7985
42,84,76,8620
51,62,47,7335
95,26,96,9400
90,68,10,9050
6,85,30,5360
53,58,14,6430
92,67,97,11295
15,34,70,4350
11,54,65,4985
87,59,69,9895
54,81,98,9740
92,45,36,8670
50,12,1,3625
38,92,45,8005
20,95,86,8100
47,72,78,8370
39,57,9,5415
51,71,82,8660
22,50,1,3845
37,30,48,4920
88,86,49,10805
77,85,11,9145
16,90,38,6410
86,94,47,11035
41,93,69,8835
42,14,27,3895
43,78,86,8630
92,26,61,8345
42,0,10,2770
98,77,59,11205
52,27,56,5870
47,67,90,8420
19,55,29,4615
11,66,21,4485
84,80,32,9840
33,55,63,6305
25,90,9,6225
64,5,60,5590
95,97,52,11850
37,84,64,8020
24,40,80,5440
70,12,41,5825
85,59,0,8050
55,74,84,9100
59,30,43,6115
55,48,51,6975
72,97,39,10145
72,68,17,8145
25,95,46,7400
92,47,35,8745
83,95,95,12105
98,88,74,12130
43,29,82,6080
52,16,2,3970
66,8,5,4485
8,92,86,7230
41,19,85,5535
81,65,51,9385
64,94,22,9090
46,77,9,6835
76,0,83,6635
15,7,35,2125
25,22,67,4275
85,28,31,7275
72,14,21,5545
32,8,53,3645
99,37,82,9840
22,29,57,4195
95,2,53,7125
5,43,39,3425
63,78,92,9980
36,96,30,7710
25,72,41,6125
80,2,46,6050
60,63,80,8750
66,14,92,6960
95,74,56,10800
72,87,81,10695
95,97,92,12850
85,20,79,8075
12,65,17,4395
35,41,6,4300
18,46,45,4505
56,77,73,9035
75,52,40,8100
30,49,51,5525
40,37,84,6350
76,58,26,8110
72,81,37,9295
18,69,13,4855
90,48,74,9650
87,44,7,7595
57,60,77,8345
88,63,1,8455
7,51,6,3120
93,3,8,5930
22,87,79,7645
82,94,68,11320
85,19,61,7575
36,39,78,6060
23,34,38,4030
51,75,95,9185
20,31,49,3975
43,37,15,4805
62,35,97,7895
4,95,93,7315
83,32,75,8455
58,72,7,7255
39,28,74,5590
91,35,72,9010
18,44,12,3580
25,89,51,7225
87,10,86,7870
29,27,59,4565
64,85,10,8340
57,66,66,8370
62,25,69,6695
23,66,62,6230
90,27,33,7575
9,50,90,5290
71,35,7,6185
93,96,3,10455
93,46,55,9255
38,19,66,4880
25,66,48,6000
76,18,75,7335
97,26,37,8045
28,38,54,4930
72,22,85,7545
76,52,73,8985
60,92,15,8575
63,83,66,9580
49,69,9,6615
55,60,68,8000
52,65,41,7395
77,26,61,7445
13,80,73,6605
7,84,56,6020
59,34,2,5290
31,42,41,4985
22,29,37,3695
86,89,71,11385
94,26,38,7890
26,96,24,6960
77,38,97,8945
0,0,50,1250
77,55,85,9495
16,86,47,6435
56,78,48,8460
59,3,52,4990
7,78,84,6420
61,42,54,7110
80,35,71,8325
67,49,53,7795
12,7,31,1845
95,53,1,8375
59,15,25,4915
61,89,64,9710
81,79,27,9485
16,35,71,4485
93,21,85,8755
98,14,17,7005
28,19,23,3205
14,71,8,4590
49,92,22,8090
25,23,53,3975
56,40,17,5785
36,76,50,7210
23,67,93,7055
67,36,67,7495
64,93,97,10915
2,72,52,5020
64,1,12,4190
44,77,19,6965
40,37,84,6350
8,68,60,5380
73,9,84,6930
37,76,83,8095
10,7,94,3300
21,35,99,5485
58,27,67,6505
99,54,11,8915
44,40,8,4840
6,27,56,3110
13,1,28,1530
74,45,35,7565
15,45,52,4450
94,76,24,10040
72,66,4,7720
52,62,56,7620
27,21,10,2920
3,63,43,4405
13,53,74,5280
65,16,22,5250
62,5,31,4745
20,19,36,3050
95,33,10,7600
1,21,54,2460
66,22,98,7510
20,36,73,4825
39,64,50,6790
96,99,35,11585
24,83,62,7140
14,92,98,7890
5,14,71,2775
42,5,48,3970
48,44,52,6380
78,72,85,10405
71,79,38,9160
97,24,77,8945
61,99,27,9285
9,21,66,3240
17,10,85,3645
54,35,44,6090
10,54,37,4225
70,78,53,9425
23,34,4,3180
99,50,5,8565
85,78,4,9100
8,36,0,2280
32,18,63,4395
45,57,50,6800
48,23,12,4330
90,83,75,11425
13,85,70,6780
82,71,92,10770
24,90,31,6715
32,68,16,5720
49,68,53,7665
22,22,39,3395
46,17,74,5460
37,69,91,7945
2,10,34,1470
56,66,65,8285
97,43,75,9845
6,71,76,5810
5,45,95,4925
90,36,90,9450
15,97,1,5775
17,13,90,3920
38,34,92,6280
10,94,87,7475
22,10,67,3495
9,14,62,2790
12,23,89,4095
23,12,15,2355
96,25,5,7135
94,21,69,8415
17,45,59,4745
39,14,43,4115
91,22,16,6960
76,16,7,5535
79,27,42,7140
70,26,18,5950
22,92,68,7620
91,35,38,8160
11,12,88,3460
10,71,1,4175
10,23,82,3800
48,50,97,7805
86,76,57,10385
44,7,46,4140
88,78,84,11280
89,52,29,8665
32,97,38,7720
2,56,36,3820
71,45,12,6810
74,10,74,6790
47,32,18,4870
88,37,16,7530
23,27,88,4930
30,62,42,5950
71,51,10,7060
66,66,81,9285
38,43,33,5255
56,10,23,4435
74,95,2,9240
21,79,25,5835
26,18,26,3110
74,22,48,6740
27,87,77,7895
9,88,43,6015
22,84,92,7820
36,1,79,4185
27,4,92,4120
97,71,82,11420
68,8,29,5205
84,34,63,8315
69,23,53,6615
99,3,59,7565
63,17,69,6355
46,55,16,5910
84,47,35,8265
20,94,17,6325
70,63,43,8425
60,7,8,4150
68,10,28,5280
14,52,70,5190
70,83,74,10200
97,23,35,7845
33,81,88,8230
1,43,84,4310
28,60,81,6705
10,96,36,6300
88,29,15,7105
36,20,63,4735
45,18,41,4625
81,74,38,9510
30,88,22,6750
43,44,63,6355
51,38,60,6460
50,28,0,4400
74,54,11,7415
7,52,32,3820
78,81,39,9705
9,83,97,7115
5,68,86,5850
79,13,0,5390
24,62,31,5315
60,85,51,9125
41,53,50,6360
29,5,78,3940
46,65,70,7760
5,29,87,3925
17,11,55,2945
71,1,52,5610
67,61,75,8945
81,18,34,6610
45,27,72,5850
99,46,66,9890
13,12,20,1880
30,74,32,6300
49,99,95,10265
10,16,66,3050
85,30,52,7900
45,91,70,9000
41,96,13,7585
41,15,8,3410
6,67,55,5085
37,50,91,6995
51,51,21,6135
87,17,49,7295
44,10,5,3265
70,51,18,7200
85,71,3,8725
89,78,26,9890
96,72,72,11160
64,67,19,7665
59,11,19,4565
9,89,19,5465
74,70,48,9140
49,13,13,3915
32,48,41,5345
44,24,74,5690
69,53,24,7390
93,23,19,7205
54,14,17,4365
5,55,65,4675
74,47,54,8140
74,70,41,8965
16,32,58,4010
76,1,24,5210
25,9,91,4225
25,7,61,3375
64,39,75,7665
42,78,97,8845
94,61,44,9790
98,95,92,12930
24,75,8,5390
72,45,19,7045
51,52,6,5810
67,63,82,9220
89,98,26,10890
83,82,44,10180
55,9,5,3875
50,14,61,5225
9,61,58,5040
55,97,86,10300
30,43,4,4050
91,30,7,7135
46,23,85,6035
97,58,53,10045
76,50,61,8585
80,24,74,7850
18,15,23,2405
61,36,82,7510
56,23,82,6560
14,88,36,6140
93,60,97,11005
3,31,62,3280
80,74,35,9375
90,58,95,10675
79,88,21,9665
23,54,68,5780
16,1,32,1810
30,27,53,4475
39,24,3,3615
89,51,69,9615
24,75,4,5290
54,42,47,6515
93,98,44,11580
38,57,39,6105
64,9,13,4615
41,22,0,3560
16,83,36,6010
12,98,8,5820
73,18,85,7405
89,45,56,8990
30,27,9,3375
46,93,6,7560
40,56,3,5275
54,80,69,8965
53,13,99,6305
91,70,74,10810
62,86,55,9395
55,86,90,9850
19,78,46,6190
81,9,7,5485
55,92,83,9975
13,1,94,3180
25,81,47,6725
86,49,74,9460
74,23,19,6065
50,89,64,9050
26,1,22,2160
60,11,87,6325
94,6,55,7315
29,81,80,7790
44,89,50,8340
73,17,53,6555
74,80,98,10890
34,2,55,3515
79,60,89,9965
93,55,57,9755
39,50,74,6690
32,31,68,5170
84,63,26,8840
37,77,36,6970
53,76,64,8580
69,70,49,8865
57,50,61,7445
19,29,40,3590
53,55,99,8405
42,42,64,6220
81,76,81,10685
26,93,92,8510
92,86,88,12020
64,49,80,8290
8,34,19,2655
32,0,74,3770
29,2,30,2590
59,99,56,9890
75,81,68,10250
95,82,41,10825
72,77,79,10145
14,89,90,7540
32,16,40,3720
92,1,11,5845
52,88,73,9345
16,85,83,7285
70,91,56,10150
42,39,42,5520
30,68,87,7375
41,7,40,3810
41,95,72,9010
36,16,65,4585
20,29,95,5025
20,81,52,6550
50,71,98,9000
63,0,47,4955
92,83,64,11270
25,32,6,3250
36,12,50,4010
80,11,72,7150
60,74,85,9425
71,55,59,8485
24,27,7,2965
42,47,98,7320
65,79,40,8850
92,45,54,9120
96,11,49,7535
85,37,98,9400
64,24,92,7340
83,97,6,9980
54,93,91,10165
48,95,54,8980
70,4,67,6075
23,5,4,1730
66,40,71,7735
21,65,23,5085
19,25,35,3265
27,96,78,8370
22,66,14,4970
7,32,28,2720
56,95,58,9560
46,31,92,6610
31,22,43,4035
50,25,58,5700
37,43,15,4745
80,92,36,10300
32,62,53,6345
60,67,24,7550
86,3,88,7510
43,37,3,4505
83,47,42,8380
80,97,74,11500
19,3,4,1390
69,78,37,8965
40,26,67,5375
70,75,56,9350
34,88,49,7665
25,58,88,6600
48,93,71,9305
65,28,70,7050
76,12,88,7360
31,36,1,3685
11,51,79,5185
50,49,79,7425
88,5,80,7530
23,8,76,3680
21,43,74,5260
99,0,52,7240
30,21,46,4000
19,92,56,7140
71,66,37,8485
76,95,82,11360
46,22,81,5885
23,82,88,7680
84,1,32,5890
40,81,64,8050
17,7,97,3795
91,4,30,6410
62,16,42,5570
41,78,62,7910
51,39,39,5985
75,95,35,10125
66,70,32,8260
64,95,96,10990
1,16,36,1760
54,83,70,9140
94,47,6,8140
71,16,48,6260
20,94,68,7600
99,68,0,9340
95,94,60,11900
5,57,55,4525
87,26,89,8745
80,15,11,5825
41,99,10,7660
53,19,73,5955
52,27,49,5695
78,98,41,10605
94,41,11,7965
62,22,32,5620
33,39,30,4680
87,28,34,7470
2,68,1,3545
35,40,31,4875
39,86,1,6665
68,46,66,8030
79,60,70,9490
29,79,33,6515
82,21,71,7745
76,16,13,5685
54,67,51,7865
23,47,32,4530
2,24,83,3395
11,14,44,2460
16,79,54,6260
91,71,97,11435
67,24,10,5470
46,95,22,8060
99,15,47,7865
27,14,49,3545
16,9,75,3285
56,45,68,7310
53,6,62,5030
56,75,13,7435
14,20,53,3165
60,80,68,9300
15,40,71,4675
87,30,70,8470
77,19,63,7145
37,97,52,8370
16,12,92,3860
2,14,92,3120
37,48,29,5345
47,59,91,8045
96,29,38,8160
91,55,41,9235
36,93,44,7910
35,76,44,7000
9,34,20,2740
87,39,62,8720
6,68,59,5235
67,15,69,6495
22,97,10,6420
71,90,89,10985
55,92,7,8075
50,52,7,5775
60,53,14,6600
17,94,69,7445
46,10,64,4860
59,55,13,6615
30,12,93,4725
34,55,30,5540
58,89,1,7955
45,74,84,8500
71,26,65,7185
61,48,38,7010
44,67,97,8415
53,96,73,9805
6,31,69,3635
62,53,69,8095
11,8,90,3310
33,15,85,4855
44,54,77,7265
94,52,12,8540
24,65,40,5690
58,74,76,9080
38,48,72,6480
24,95,43,7265
68,93,77,10655
15,84,12,5400
78,32,94,8630
96,31,23,7885
79,94,19,9915
7,76,81,6245
57,0,92,5720
69,25,63,6965
44,47,90,7240
6,88,63,6335
79,29,34,7040
38,22,95,5755
11,33,40,3310
51,35,65,6435
62,58,67,8295
48,44,54,6430
25,66,71,6575
42,91,43,8145
35,19,58,4500
60,1,41,4675
69,52,4,6840
11,89,52,6410
16,48,46,4510
26,94,36,7160
87,19,63,7745
1,27,11,1685
93,78,34,10330
85,35,64,8450
85,57,59,9425
56,20,74,6210
22,37,15,3545
80,88,13,9525
63,19,84,6830
63,13,93,6755
45,33,72,6150
30,6,98,4550
49,63,46,7240
42,41,97,6995
90,34,84,9200
77,22,57,7145
71,95,42,10060
35,24,50,4550
15,16,93,4025
57,4,45,4745
9,75,35,5165
83,30,58,7930
80,15,98,8000
5,60,56,4700
30,32,18,3850
0,29,62,3000
42,46,19,5295
43,42,21,5205
48,98,88,9980
65,69,89,9575
45,79,60,8150
83,46,21,7805
49,73,71,8365
58,65,91,9005
54,35,95,7365
44,91,14,7540
93,72,12,9480
57,55,31,6945
13,38,88,4880
11,81,7,4885
7,47,19,3245
4,45,55,3865
70,5,18,4900
92,62,69,10345
14,97,37,6615
47,96,24,8220
48,63,34,6880
55,5,56,4950
36,70,38,6610
54,95,58,9440
97,89,48,11470
39,51,79,6865
56,57,97,8635
94,99,12,10890
90,64,56,10000
10,40,83,4675
93,58,12,8780
32,55,98,7120
58,61,80,8530
47,14,17,3945
50,35,23,5325
97,37,39,8645
86,99,45,11235
95,60,71,10475
94,43,44,8890
78,0,24,5280
31,66,61,6685
95,7,51,7325
6,42,32,3260
96,30,23,7835
49,69,93,8715
88,36,78,9030
25,98,80,8400
55,39,91,7525
37,3,7,2545
40,17,28,3950
57,17,85,6395
50,60,64,7600
84,61,50,9340
50,41,67,6725
19,53,59,5265
72,10,97,7245
53,33,41,5855
53,16,77,5905
32,96,23,7295
36,92,99,9235
14,88,24,5840
87,72,76,10720
37,56,60,6520
2,19,34,1920
85,49,4,7650
6,88,12,5060
73,39,25,6955
86,20,86,8310
60,36,44,6500
73,10,12,5180
47,70,55,7695
17,55,15,4145
86,64,28,9060
0,68,58,4850
40,69,83,7925
28,77,47,6705
38,91,50,8080
15,77,54,6100
6,59,50,4560
94,21,0,6690
11,44,95,5235
65,86,48,9400
0,62,86,5250
36,38,67,5735
63,72,85,9505
15,5,96,3550
66,96,75,10635
6,91,24,5510
56,19,10,4560
94,53,55,9665
35,61,35,6025
71,8,32,5460
24,82,18,5990
79,99,54,11040
4,30,1,1765
3,67,92,5830
65,48,9,6525
33,3,49,3355
10,80,10,4850
12,67,82,6120
45,57,7,5725
33,50,37,5405
3,99,81,7155
84,6,97,7765
51,60,60,7560
19,37,12,3290
27,41,34,4520
18,81,96,7530
14,84,32,5840
10,71,56,5550
6,55,87,5285
9,70,61,5565
35,3,49,3475
36,83,12,6610
34,13,89,4915
4,13,34,1740
60,60,93,8925
4,46,2,2590
42,94,35,8095
3,9,50,1880
97,79,13,10095
36,38,55,5435
3,98,75,6955
61,42,31,6535
40,88,52,8100
85,71,28,9350
31,24,78,5010
52,14,80,5820
57,87,74,9620
76,55,11,7585
65,82,37,8925
92,67,37,9795
78,4,6,5030
70,46,6,6650
73,76,42,9230
19,94,10,6090
83,94,97,12105
9,68,60,5440
57,63,97,8995
76,54,16,7660
20,89,53,6975
91,88,22,10410
44,49,85,7215
65,30,7,5575
36,72,16,6160
36,92,18,7210
48,87,15,7605
67,20,80,7020
98,70,1,9405
83,41,32,7830
85,99,41,11075
27,39,73,5395
19,59,18,4540
12,46,58,4470
24,28,89,5065
62,91,17,8695
9,42,32,3440
36,55,65,6535
64,93,5,8615
38,95,58,8480
98,82,31,10755
90,46,4,7800
40,5,10,2900
47,56,86,7770
97,88,72,12020
32,62,1,5045
35,97,65,8575
46,22,61,5385
62,75,68,9170
35,73,30,6500
77,59,69,9295
89,85,8,9790
54,47,21,6115
10,31,94,4500
88,56,99,10555
29,46,90,6290
65,43,84,8150
14,61,19,4365
26,43,3,3785
90,63,66,10200
89,32,10,7190
0,32,35,2475
59,62,28,7340
67,81,26,8720
4,76,2,4090
12,46,10,3270
33,98,52,8180
82,59,74,9720
63,4,57,5405
50,84,65,8825
80,38,30,7450
70,12,15,5175
61,76,35,8335
63,89,55,9605
72,57,25,7795
15,63,67,5725
57,83,86,9720
9,19,51,2765
4,54,80,4940
68,36,25,6505
21,10,2,1810
57,87,53,9095
10,57,78,5400
13,31,86,4480
67,91,77,10495
88,67,61,10155
35,41,5,4275
31,17,30,3460
66,83,13,8435
3,71,13,4055
59,7,37,4815
77,37,10,6720
23,37,38,4180
9,22,29,2365
94,94,79,12315
74,84,46,9790
55,36,68,6800
33,97,73,8655
86,80,88,11360
36,42,19,4735
7,77,4,4370
3,22,86,3430
60,32,82,7250
74,0,11,4715
65,52,41,7525
53,79,4,7230
35,73,65,7375
65,10,35,5275
63,12,15,4755
80,83,80,10950
14,81,16,5290
11,18,17,1985
40,7,0,2750
80,5,9,5275
76,11,91,7385
97,71,59,10845
25,24,53,4025
78,93,60,10830
99,30,26,8090
32,69,31,6145
43,7,99,5405
55,96,42,9150
37,88,56,8020
74,76,41,9265
0,73,16,4050
41,69,31,6685
31,42,21,4485
86,84,83,11435
34,1,2,2140
32,30,55,4795
87,93,98,12320
66,32,8,5760
61,83,72,9610
48,30,10,4630
52,67,61,7995
75,50,96,9400
72,39,49,7495
54,84,12,7740
83,82,27,9755
57,99,96,10770
20,36,87,5175
89,71,19,9365
80,88,57,10625
11,10,62,2710
75,0,11,4775
67,68,24,8020
58,65,76,8630
78,94,82,11430
16,36,59,4235
46,41,73,6635
92,32,94,9470
61,53,53,7635
0,51,50,3800
13,74,47,5655
32,79,79,7845
99,99,65,12515
14,79,33,5615
51,37,67,6585
72,31,71,7645
15,15,77,3575
34,54,93,7065
54,30,73,6565
80,28,28,6900
91,82,35,10435
69,17,96,7390
21,44,98,5910
12,44,58,4370
33,1,74,3880
38,84,90,8730
25,48,59,5375
89,87,83,11765
40,72,56,7400
9,42,96,5040
78,7,87,7205
67,97,92,11170
4,54,40,3940
79,64,20,8440
38,3,71,4205
28,63,29,5555
0,53,45,3775
82,95,79,11645
46,43,77,6835
52,41,94,7520
73,17,3,5305
52,35,88,7070
13,0,79,2755
85,26,4,6500
33,93,22,7180
46,34,53,5785
73,62,29,8205
15,86,73,7025
44,90,77,9065
0,46,74,4150
68,51,4,6730
11,77,65,6135
95,1,28,6450
38,69,71,7505
14,83,40,5990
98,2,89,8205
65,69,88,9550
24,95,27,6865
86,25,83,8485
79,70,1,8265
56,58,30,7010
97,47,44,9270
41,5,44,3810
92,41,46,8720
14,75,13,4915
39,56,9,5365
91,51,68,9710
32,99,88,9070
97,55,84,10670
14,69,50,5540
78,7,65,6655
49,25,56,5590
54,80,61,8765
24,54,1,4165
28,54,60,5880
28,33,50,4580
19,27,44,3590
44,97,85,9615
16,69,41,5435
66,28,72,7160
62,78,41,8645
12,51,86,5420
51,29,18,4960
40,24,75,5475
37,73,77,7795
6,86,1,4685
17,42,25,3745
75,29,34,6800
17,98,55,7295
84,21,96,8490
98,17,70,8480
20,52,91,6075
45,47,87,7225
89,86,31,10415
13,56,14,3930
71,59,6,7360
18,35,29,3555
9,77,92,6690
29,84,40,6940
63,42,39,6855
68,89,93,10855
40,39,73,6175
60,19,60,6050
0,85,66,5900
35,36,3,3975
96,90,21,10785
73,53,3,7105
39,51,13,5215
91,52,65,9685
4,12,97,3265
44,53,10,5540
43,3,60,4230
61,31,65,6835
63,97,59,10105
81,67,79,10185
87,94,82,11970
0,92,63,6175
88,85,24,10130
11,9,20,1610
13,35,93,4855
87,19,33,6995
23,33,13,3355
76,21,56,7010
20,73,49,6075
58,19,73,6255
85,1,45,6275
1,50,0,2560
12,5,35,1845
21,89,25,6335
11,43,84,4910
72,90,15,9195
3,77,66,5680
35,58,45,6125
25,19,78,4400
90,23,86,8700
12,42,87,4995
60,4,39,4775
56,93,31,8785
68,38,70,7730
3,40,51,3455
35,94,3,6875
55,11,91,6125
24,0,82,3490
30,84,35,6875
24,82,0,5540
90,78,69,11025
91,40,53,8785
31,56,39,5635
95,87,87,12225
35,76,54,7250
64,34,24,6140
37,42,88,6520
99,94,13,10965
5,79,9,4475
90,63,6,8700
99,27,30,8040
24,50,24,4540
80,36,88,8800
2,89,76,6470
6,96,80,7160
27,88,18,6470
0,4,62,1750
69,82,33,9065
95,80,50,10950
97,69,93,11595
70,57,21,7575
40,97,38,8200
49,98,74,9690
63,28,77,7105
94,72,5,9365
14,63,84,6090
77,22,76,7620
54,98,19,8615
85,43,61,8775
33,1,18,2480
58,6,7,3955
42,13,27,3845
10,60,55,4975
11,60,22,4210
20,49,4,3750
43,38,63,6055
91,34,79,9135
74,50,66,8590
48,7,64,4830
39,54,55,6415
10,4,10,1050
5,4,41,1525
46,70,72,8060
66,6,26,4910
39,97,89,9415
5,10,59,2275
24,91,54,7340
90,33,60,8550
63,91,43,9405
92,81,18,10020
0,62,67,4775
33,25,72,5030
71,72,81,9885
36,64,99,7835
42,17,4,3470
82,61,72,9770
59,4,56,5140
4,6,11,815
70,79,66,9800
55,6,76,5500
60,32,35,6075
18,22,77,4105
