4.300000,4.600000,267.205022
0.300000,0.800000,0.226195
4.500000,4.000000,254.469005
0.800000,0.200000,0.402124
2.600000,4.100000,87.072382
0.500000,4.900000,3.848451
4.100000,0.400000,21.124069
4.300000,1.200000,69.705658
3.500000,2.100000,80.817471
3.500000,0.300000,11.545353
1.500000,1.700000,12.016592
0.500000,1.100000,0.863938
4.800000,1.000000,72.382295
1.000000,1.400000,4.398230
1.900000,1.700000,19.279954
2.400000,4.900000,88.668311
0.300000,2.100000,0.593761
3.400000,0.800000,29.053449
4.100000,2.000000,105.620345
0.600000,2.100000,2.375044
1.400000,1.600000,9.852035
1.800000,2.600000,26.464777
1.400000,1.600000,9.852035
3.400000,3.500000,127.108839
2.700000,2.000000,45.804421
4.900000,1.400000,105.601495
4.400000,4.600000,279.777675
1.400000,1.200000,7.389026
3.500000,3.200000,123.150432
2.800000,2.300000,56.649199
1.500000,1.200000,8.482300
4.700000,1.800000,124.916007
1.800000,4.100000,41.732917
1.400000,0.700000,4.310265
1.700000,3.400000,30.869289
1.800000,0.300000,3.053628
4.000000,0.700000,35.185838
4.200000,4.200000,232.754317
4.200000,3.100000,171.794853
0.300000,3.300000,0.933053
1.000000,4.700000,14.765485
2.500000,2.400000,47.123890
3.500000,1.200000,46.181412
4.400000,4.600000,279.777675
4.300000,3.400000,197.499364
1.300000,1.900000,10.087654
3.600000,2.000000,81.430082
0.200000,4.800000,0.603186
3.400000,3.800000,138.003882
2.100000,3.700000,51.261367
4.900000,4.100000,309.261522
1.700000,2.400000,21.790087
1.200000,4.300000,19.452742
2.200000,2.400000,36.492740
1.400000,2.300000,14.162300
2.700000,2.300000,52.675084
3.000000,4.800000,135.716803
1.200000,0.200000,0.904779
0.400000,1.700000,0.854513
2.700000,2.200000,50.384863
0.600000,1.700000,1.922655
3.800000,2.100000,95.265656
3.200000,2.700000,86.858754
4.100000,3.900000,205.959673
4.400000,4.600000,279.777675
3.300000,4.200000,143.690165
3.000000,0.800000,22.619467
3.000000,3.100000,87.650435
0.200000,4.100000,0.515221
4.900000,1.300000,98.058531
1.400000,2.700000,16.625308
4.500000,2.200000,139.957953
2.100000,0.300000,4.156327
1.500000,4.300000,30.394909
4.400000,4.800000,291.941922
0.900000,0.800000,2.035752
0.700000,1.100000,1.693318
4.200000,4.800000,266.004933
2.000000,4.400000,55.292031
4.900000,3.800000,286.632631
2.300000,3.200000,53.180880
1.400000,3.200000,19.704069
3.900000,2.400000,114.680698
0.600000,4.900000,5.541769
0.300000,2.200000,0.622035
3.800000,1.100000,49.901058
1.200000,2.100000,9.500176
3.900000,3.800000,181.577772
1.100000,0.800000,3.041062
4.300000,3.600000,209.116973
2.400000,0.400000,7.238229
3.100000,3.200000,96.610257
0.300000,3.900000,1.102699
2.900000,1.300000,34.347032
0.400000,3.600000,1.809557
0.200000,1.500000,0.188496
3.300000,4.200000,143.690165
2.000000,1.700000,21.362830
0.400000,1.600000,0.804248
2.200000,2.100000,31.931148
2.100000,0.500000,6.927212
4.200000,2.700000,149.627775
2.300000,2.700000,44.871368
0.300000,4.900000,1.385442
3.400000,4.100000,148.898925
0.800000,4.700000,9.449911
2.400000,4.300000,77.810967
2.200000,3.800000,57.780172
1.900000,0.500000,5.670575
2.800000,2.300000,56.649199
1.600000,4.000000,32.169909
2.000000,4.700000,59.061942
3.700000,1.000000,43.008403
4.200000,0.500000,27.708847
2.500000,2.900000,56.941367
2.200000,0.200000,3.041062
2.300000,3.600000,59.828490
4.900000,4.500000,339.433378
0.300000,2.900000,0.819956
4.100000,0.700000,36.967121
1.600000,3.400000,27.344422
4.000000,2.700000,135.716803
4.400000,1.900000,115.560344
2.500000,3.100000,60.868358
3.300000,0.900000,30.790750
4.700000,1.900000,131.855785
4.100000,4.800000,253.488828
1.100000,4.000000,15.205308
3.500000,0.800000,30.787608
3.600000,3.500000,142.502643
2.600000,2.600000,55.216632
3.600000,3.900000,158.788659
0.800000,3.600000,7.238229
1.400000,1.800000,11.083539
3.300000,3.500000,119.741804
0.300000,4.400000,1.244071
0.300000,4.200000,1.187522
4.600000,4.800000,319.085283
4.700000,4.900000,340.049130
2.700000,1.100000,25.192431
4.200000,3.800000,210.587239
4.000000,1.600000,80.424772
2.200000,3.800000,57.780172
2.200000,1.500000,22.807963
4.500000,0.700000,44.532076
3.700000,0.400000,17.203361
4.600000,3.300000,219.371132
4.700000,1.300000,90.217116
1.800000,4.800000,48.858049
2.000000,2.300000,28.902652
0.800000,4.200000,8.444601
3.200000,4.000000,128.679635
0.900000,4.600000,11.705574
2.100000,2.500000,34.636059
0.700000,2.200000,3.386637
2.400000,0.600000,10.857344
2.300000,4.700000,78.109418
4.700000,2.700000,187.374011
1.600000,4.700000,37.799643
2.000000,1.000000,12.566371
3.000000,1.700000,48.066368
0.200000,2.800000,0.351858
3.600000,3.600000,146.574147
3.300000,3.700000,126.584193
4.700000,0.800000,55.518225
4.500000,0.700000,44.532076
3.300000,2.900000,99.214638
0.300000,2.100000,0.593761
4.500000,1.700000,108.149327
1.000000,3.300000,10.367256
4.000000,2.100000,105.557513
4.700000,4.500000,312.290018
2.300000,4.900000,81.433223
2.000000,0.700000,8.796459
1.000000,3.200000,10.053096
0.400000,0.800000,0.402124
0.300000,4.800000,1.357168
2.600000,2.800000,59.464066
3.200000,4.100000,131.896626
0.800000,3.800000,7.640353
0.600000,1.200000,1.357168
3.000000,0.800000,22.619467
2.400000,2.800000,50.667606
1.200000,1.400000,6.333451
4.300000,0.700000,40.661634
4.900000,0.600000,45.257784
1.100000,4.600000,17.486105
2.500000,0.200000,3.926991
0.900000,4.300000,10.942167
2.300000,4.100000,68.138003
2.700000,3.600000,82.447958
0.900000,1.600000,4.071504
1.300000,1.200000,6.371150
3.000000,2.900000,81.995568
0.400000,3.300000,1.658761
4.700000,4.000000,277.591127
1.700000,4.100000,37.224731
3.700000,4.300000,184.936135
0.200000,4.100000,0.515221
2.700000,1.800000,41.223979
1.300000,0.200000,1.061858
4.800000,3.400000,246.099802
0.300000,3.300000,0.933053
2.100000,2.400000,33.250617
0.400000,3.800000,1.910088
0.600000,4.500000,5.089380
4.000000,1.100000,55.292031
2.000000,0.300000,3.769911
4.700000,1.600000,111.036451
2.500000,1.100000,21.598449
3.500000,4.900000,188.574099
3.600000,0.900000,36.643537
1.400000,3.300000,20.319821
0.900000,3.200000,8.143008
3.100000,1.800000,54.343270
4.900000,3.400000,256.460775
1.900000,2.500000,28.352874
0.500000,3.500000,2.748894
3.500000,2.600000,100.059726
2.500000,0.800000,15.707963
4.900000,4.000000,301.718558
3.700000,0.900000,38.707563
3.000000,2.900000,81.995568
2.500000,0.600000,11.780972
3.500000,4.700000,180.877197
1.500000,4.900000,34.636059
0.900000,0.600000,1.526814
0.500000,2.200000,1.727876
2.700000,3.800000,87.028400
4.900000,3.000000,226.288919
2.300000,1.700000,28.252343
1.100000,3.300000,12.544379
4.800000,3.100000,224.385114
4.500000,1.400000,89.064152
4.700000,1.600000,111.036451
4.300000,3.300000,191.690559
2.400000,2.700000,48.858049
3.200000,1.900000,61.122827
1.200000,4.000000,18.095574
3.900000,3.700000,176.799410
0.400000,1.400000,0.703717
3.100000,4.700000,141.896315
3.500000,1.600000,61.575216
3.500000,4.500000,173.180295
0.300000,2.900000,0.819956
0.300000,3.900000,1.102699
3.700000,1.200000,51.610084
4.700000,2.400000,166.554676
2.700000,1.100000,25.192431
1.900000,2.700000,30.621104
0.200000,0.900000,0.113097
1.800000,3.200000,32.572033
4.800000,2.900000,209.908655
3.700000,2.500000,107.521009
2.100000,2.400000,33.250617
2.100000,4.200000,58.188579
2.600000,4.000000,84.948665
1.700000,1.700000,15.434645
3.600000,4.700000,191.360692
1.700000,3.700000,33.593050
3.100000,2.900000,87.553046
2.900000,0.600000,15.852477
0.800000,2.000000,4.021239
3.200000,0.600000,19.301945
1.200000,1.300000,5.881061
4.600000,1.000000,66.476101
3.400000,3.400000,123.477158
2.200000,3.500000,53.218580
0.600000,0.500000,0.565487
2.600000,2.600000,55.216632
4.100000,4.600000,242.926794
4.300000,1.200000,69.705658
3.800000,1.600000,72.583357
1.700000,1.700000,15.434645
4.500000,4.500000,286.277631
1.900000,4.300000,48.766943
3.400000,3.700000,134.372201
1.800000,3.400000,34.607785
2.600000,1.900000,40.350616
0.500000,3.600000,2.827433
3.800000,2.400000,108.875035
1.100000,3.900000,14.825176
1.000000,4.500000,14.137167
4.500000,0.300000,19.085175
2.900000,1.800000,47.557430
0.200000,0.400000,0.050265
3.600000,1.200000,48.858049
2.200000,1.800000,27.369555
3.500000,3.400000,130.847334
4.700000,2.900000,201.253567
3.200000,0.500000,16.084954
1.600000,3.000000,24.127432
2.600000,1.700000,36.103183
1.700000,1.200000,10.895043
2.800000,2.800000,68.964242
3.500000,4.700000,180.877197
1.300000,0.600000,3.185575
0.200000,0.200000,0.025133
4.800000,0.500000,36.191147
4.900000,4.600000,346.976342
1.500000,3.700000,26.153759
2.500000,0.800000,15.707963
1.900000,3.000000,34.023448
0.900000,0.900000,2.290221
1.000000,2.100000,6.597345
2.600000,1.300000,27.608316
0.400000,4.400000,2.211681
1.900000,4.500000,51.035173
1.600000,2.600000,20.910441
4.400000,0.500000,30.410617
2.800000,4.300000,105.909372
3.900000,4.100000,195.912859
3.200000,2.300000,73.990790
4.400000,2.800000,170.299455
4.500000,1.100000,69.978976
2.900000,4.800000,126.819812
2.900000,4.300000,113.609415
0.900000,2.900000,7.379601
2.000000,2.000000,25.132741
1.800000,1.800000,18.321768
3.100000,2.200000,66.419552
1.600000,2.600000,20.910441
1.800000,4.800000,48.858049
1.000000,1.700000,5.340708
3.600000,2.100000,85.501586
3.100000,2.500000,75.476764
0.800000,0.700000,1.407434
2.700000,1.000000,22.902210
3.600000,3.100000,126.216626
2.700000,3.700000,84.738179
0.800000,2.900000,5.830796
1.100000,3.800000,14.445043
3.300000,4.400000,150.532554
4.900000,2.500000,188.574099
3.500000,2.800000,107.756628
2.100000,4.500000,62.344906
3.600000,2.400000,97.716098
1.500000,1.400000,9.896017
2.700000,3.800000,87.028400
1.600000,0.200000,1.608495
4.400000,2.400000,145.970961
4.500000,1.400000,89.064152
2.000000,0.200000,2.513274
4.300000,4.500000,261.396217
1.700000,2.800000,25.421768
4.300000,1.500000,87.132072
2.900000,0.300000,7.926238
2.600000,4.600000,97.690965
4.100000,2.600000,137.306449
3.800000,4.100000,185.994851
1.700000,1.300000,11.802964
3.000000,4.200000,118.752202
0.400000,2.100000,1.055575
0.600000,0.400000,0.452389
3.700000,2.100000,90.317647
0.600000,1.200000,1.357168
4.200000,4.300000,238.296086
4.100000,4.300000,227.083742
0.400000,3.000000,1.507964
4.800000,1.800000,130.288131
4.800000,2.400000,173.717507
0.900000,3.300000,8.397477
1.800000,2.700000,27.482653
2.900000,3.400000,89.830700
4.300000,1.500000,87.132072
4.000000,1.000000,50.265482
3.000000,2.300000,65.030968
3.000000,3.900000,110.269902
0.200000,2.700000,0.339292
1.500000,2.300000,16.257742
4.700000,0.800000,55.518225
4.500000,0.200000,12.723450
2.600000,0.500000,10.618583
0.300000,4.800000,1.357168
2.200000,1.700000,25.849024
2.600000,0.200000,4.247433
2.700000,1.000000,22.902210
3.200000,3.300000,106.160699
0.800000,2.400000,4.825486
1.900000,4.800000,54.437518
1.300000,2.300000,12.211371
1.700000,1.500000,13.618804
1.800000,0.900000,9.160884
0.800000,0.900000,1.809557
3.500000,1.700000,65.423667
3.000000,3.700000,104.615035
0.800000,3.800000,7.640353
3.400000,1.500000,54.475217
3.600000,4.000000,162.860163
0.500000,1.900000,1.492257
4.200000,1.800000,99.751850
2.500000,3.800000,74.612826
0.400000,4.500000,2.261947
2.900000,3.500000,92.472780
4.600000,0.500000,33.238050
2.200000,1.400000,21.287432
1.200000,1.800000,8.143008
0.200000,4.700000,0.590619
4.500000,4.900000,311.724531
0.200000,4.400000,0.552920
3.900000,1.900000,90.788886
4.000000,4.600000,231.221219
4.100000,2.800000,147.868483
4.400000,2.700000,164.217331
0.400000,0.300000,0.150796
4.500000,0.300000,19.085175
0.400000,3.000000,1.507964
2.900000,0.600000,15.852477
2.300000,2.800000,46.533270
2.000000,0.900000,11.309734
3.300000,4.600000,157.374942
1.500000,1.700000,12.016592
1.000000,4.700000,14.765485
1.900000,3.600000,40.828138
1.000000,0.900000,2.827433
4.700000,2.200000,152.675120
4.100000,3.500000,184.835604
1.200000,3.700000,16.738406
2.900000,3.900000,103.041097
1.900000,4.700000,53.303403
3.800000,3.500000,158.776093
1.600000,1.500000,12.063716
2.200000,1.800000,27.369555
3.000000,0.400000,11.309734
0.800000,3.500000,7.037168
2.400000,2.800000,50.667606
0.300000,1.400000,0.395841
0.700000,1.300000,2.001195
1.900000,3.700000,41.962253
3.500000,3.600000,138.544236
3.100000,4.200000,126.800963
3.300000,1.400000,47.896722
2.300000,3.000000,49.857075
0.600000,3.100000,3.506017
4.300000,4.000000,232.352193
1.800000,1.100000,11.196636
3.000000,1.700000,48.066368
4.300000,3.700000,214.925778
0.600000,4.900000,5.541769
1.100000,1.100000,4.181460
2.600000,0.700000,14.866016
4.400000,2.000000,121.642468
1.900000,0.300000,3.402345
4.800000,2.300000,166.479278
3.600000,2.900000,118.073618
4.800000,2.300000,166.479278
1.300000,1.400000,7.433008
4.000000,4.700000,236.247768
2.700000,3.000000,68.706631
4.800000,2.500000,180.955737
0.800000,3.600000,7.238229
2.000000,2.700000,33.929201
3.600000,1.900000,77.358578
3.900000,0.200000,9.556725
0.200000,4.700000,0.590619
1.600000,4.300000,34.582652
3.300000,4.100000,140.268970
2.200000,3.200000,48.656987
0.200000,2.700000,0.339292
0.200000,1.600000,0.201062
4.700000,1.100000,76.337560
2.900000,1.600000,42.273271
4.600000,1.600000,106.361761
4.300000,3.600000,209.116973
0.700000,0.200000,0.307876
0.600000,3.800000,4.297699
4.900000,2.900000,218.745955
3.200000,4.000000,128.679635
2.200000,4.000000,60.821234
4.700000,3.900000,270.651349
3.100000,1.400000,42.266988
3.500000,0.200000,7.696902
3.800000,1.600000,72.583357
2.100000,1.400000,19.396193
3.600000,0.900000,36.643537
1.600000,3.700000,29.757166
2.500000,1.700000,33.379422
0.800000,2.000000,4.021239
4.000000,2.000000,100.530965
2.700000,3.600000,82.447958
2.700000,3.600000,82.447958
4.000000,4.500000,226.194671
2.100000,2.400000,33.250617
2.500000,0.900000,17.671459
1.000000,2.000000,6.283185
1.400000,4.600000,28.324599
0.400000,2.900000,1.457699
2.300000,0.300000,4.985708
4.500000,2.900000,184.490029
1.600000,4.000000,32.169909
4.200000,0.300000,16.625308
4.300000,4.500000,261.396217
3.200000,4.700000,151.198571
1.600000,0.300000,2.412743
3.800000,1.200000,54.437518
4.700000,0.400000,27.759113
2.400000,0.300000,5.428672
0.800000,4.100000,8.243539
4.600000,0.600000,39.885660
2.200000,3.800000,57.780172
3.700000,2.200000,94.618488
2.100000,0.900000,12.468981
1.700000,4.800000,43.580173
0.300000,3.100000,0.876504
1.300000,2.200000,11.680441
2.000000,2.400000,30.159289
4.700000,4.600000,319.229796
0.300000,1.800000,0.508938
1.100000,3.000000,11.403981
4.900000,2.400000,181.031135
4.700000,3.200000,222.072901
1.700000,1.200000,10.895043
4.100000,2.200000,116.182380
0.800000,4.300000,8.645663
1.000000,3.900000,12.252211
3.200000,1.700000,54.688845
4.400000,3.900000,237.202812
1.600000,2.300000,18.497698
3.500000,4.300000,165.483393
1.500000,1.900000,13.430309
1.000000,3.600000,11.309734
2.300000,2.700000,44.871368
2.900000,3.000000,79.262383
0.200000,2.400000,0.301593
3.300000,4.600000,157.374942
1.700000,2.700000,24.513847
2.500000,2.500000,49.087385
3.000000,0.900000,25.446900
1.800000,4.400000,44.786545
0.200000,3.700000,0.464956
1.500000,1.100000,7.775442
0.700000,4.500000,6.927212
1.100000,0.600000,2.280796
1.200000,4.700000,21.262299
4.300000,4.100000,238.160997
3.700000,1.500000,64.512605
0.800000,4.800000,9.650973
3.300000,2.200000,75.266277
1.900000,3.000000,34.023448
1.900000,4.300000,48.766943
1.200000,4.800000,21.714688
4.000000,2.500000,125.663706
2.700000,4.800000,109.930610
1.100000,2.100000,7.982787
3.500000,3.600000,138.544236
2.800000,1.800000,44.334156
4.600000,4.900000,325.732893
2.800000,2.000000,49.260173
0.700000,1.500000,2.309071
0.800000,4.600000,9.248849
4.300000,1.400000,81.323267
1.200000,0.700000,3.166725
1.800000,3.200000,32.572033
4.800000,3.200000,231.623343
3.700000,4.600000,197.838656
0.300000,0.300000,0.084823
0.400000,0.800000,0.402124
4.600000,2.100000,139.599811
2.700000,2.100000,48.094642
2.700000,2.700000,61.835968
3.600000,1.900000,77.358578
2.600000,0.800000,16.989733
4.400000,0.500000,30.410617
2.700000,1.700000,38.933758
4.200000,3.500000,193.961930
4.300000,2.800000,162.646535
3.900000,0.200000,9.556725
0.400000,3.200000,1.608495
3.700000,3.700000,159.131093
0.400000,0.600000,0.301593
3.000000,4.300000,121.579636
4.100000,1.000000,52.810173
4.800000,2.400000,173.717507
0.600000,1.600000,1.809557
3.500000,1.100000,42.332961
3.600000,4.400000,179.146179
0.500000,3.100000,2.434734
4.000000,0.700000,35.185838
4.300000,4.100000,238.160997
3.900000,2.300000,109.902336
3.000000,4.900000,138.544236
3.400000,0.200000,7.263362
3.500000,0.800000,30.787608
4.000000,3.900000,196.035382
4.000000,2.800000,140.743351
3.400000,1.700000,61.738579
2.600000,3.400000,72.206366
3.800000,3.000000,136.093794
2.300000,4.300000,71.461808
0.700000,4.500000,6.927212
2.500000,3.400000,66.758844
3.800000,2.000000,90.729196
0.700000,3.600000,5.541769
1.800000,1.700000,17.303892
2.300000,4.600000,76.447516
3.900000,2.900000,138.572510
0.600000,1.500000,1.696460
4.900000,4.500000,339.433378
1.200000,3.500000,15.833627
4.400000,1.200000,72.985481
3.500000,4.900000,188.574099
3.300000,3.600000,123.162998
2.500000,4.400000,86.393798
3.800000,0.400000,18.145839
3.000000,4.600000,130.061936
2.400000,3.100000,56.096278
3.500000,3.700000,142.392687
2.800000,1.800000,44.334156
4.600000,3.600000,239.313962
3.600000,0.700000,28.500529
2.500000,4.000000,78.539816
3.300000,2.100000,71.845082
4.200000,3.900000,216.129008
0.500000,0.400000,0.314159
4.600000,0.600000,39.885660
1.000000,1.200000,3.769911
0.700000,0.300000,0.461814
4.700000,3.000000,208.193345
1.400000,0.400000,2.463009
1.800000,4.200000,42.750793
4.100000,3.200000,168.992552
1.300000,4.600000,24.422741
4.400000,4.000000,243.284935
0.400000,1.900000,0.955044
2.900000,3.700000,97.756939
3.900000,0.300000,14.335087
3.600000,1.000000,40.715041
4.200000,3.300000,182.878392
3.200000,0.900000,28.952918
3.400000,1.100000,39.948492
4.600000,0.400000,26.590440
3.900000,4.800000,229.361396
3.700000,3.900000,167.732773
1.400000,2.800000,17.241060
3.300000,0.900000,30.790750
2.500000,3.400000,66.758844
0.600000,4.700000,5.315575
3.500000,3.400000,130.847334
3.000000,1.700000,48.066368
2.400000,4.700000,85.049196
4.800000,0.300000,21.714688
4.600000,1.400000,93.066541
3.400000,3.200000,116.213795
1.900000,2.300000,26.084644
2.000000,3.800000,47.752208
3.400000,1.500000,54.475217
3.700000,2.600000,111.821849
4.400000,4.800000,291.941922
0.400000,3.400000,1.709026
2.000000,0.200000,2.513274
4.800000,1.100000,79.620524
3.400000,1.800000,65.370260
4.100000,1.200000,63.372207
4.700000,2.600000,180.434232
4.100000,1.600000,84.496276
0.300000,3.400000,0.961327
0.800000,1.000000,2.010619
4.900000,4.500000,339.433378
0.700000,2.800000,4.310265
2.600000,3.300000,70.082649
0.200000,2.700000,0.339292
1.100000,0.800000,3.041062
0.900000,2.400000,6.107256
3.400000,4.600000,167.057331
0.900000,1.000000,2.544690
1.000000,2.600000,8.168141
3.300000,3.700000,126.584193
3.400000,4.500000,163.425650
1.900000,1.500000,17.011724
3.500000,4.700000,180.877197
4.100000,4.800000,253.488828
3.200000,2.400000,77.207781
0.200000,2.100000,0.263894
4.300000,3.500000,203.308169
4.000000,3.200000,160.849544
1.700000,4.800000,43.580173
4.100000,3.400000,179.554587
3.800000,0.400000,18.145839
4.600000,3.800000,252.609182
4.900000,1.100000,82.972604
1.900000,2.300000,26.084644
0.600000,4.800000,5.428672
3.700000,4.200000,180.635294
2.700000,1.400000,32.063095
3.100000,4.100000,123.781892
3.700000,2.600000,111.821849
3.700000,0.700000,30.105882
3.700000,0.500000,21.504202
0.600000,1.100000,1.244071
3.500000,0.600000,23.090706
3.400000,4.000000,145.267244
0.700000,4.100000,6.311460
0.400000,0.900000,0.452389
4.100000,3.400000,179.554587
3.700000,4.000000,172.033614
3.400000,1.400000,50.843536
3.200000,3.400000,109.377690
1.600000,3.500000,28.148670
2.500000,4.200000,82.466807
0.200000,4.100000,0.515221
1.800000,0.400000,4.071504
0.300000,0.300000,0.084823
1.800000,4.400000,44.786545
3.100000,0.500000,15.095353
3.100000,0.900000,27.171635
2.100000,1.000000,13.854424
4.500000,1.900000,120.872777
2.600000,2.300000,48.845483
1.000000,0.800000,2.513274
1.800000,2.900000,29.518405
3.600000,2.500000,101.787602
0.400000,1.700000,0.854513
1.700000,3.600000,32.685130
4.100000,2.300000,121.463397
4.400000,1.600000,97.313974
1.100000,3.200000,12.164247
3.600000,0.200000,8.143008
4.800000,1.100000,79.620524
0.900000,1.100000,2.799159
2.800000,2.100000,51.723181
2.000000,1.700000,21.362830
1.100000,3.300000,12.544379
1.400000,4.100000,25.245839
0.500000,4.700000,3.691371
4.900000,1.800000,135.773351
0.800000,1.100000,2.211681
0.200000,1.000000,0.125664
3.500000,2.700000,103.908177
1.700000,0.300000,2.723761
2.300000,0.200000,3.323805
4.000000,0.500000,25.132741
0.300000,2.500000,0.706858
0.300000,1.600000,0.452389
2.600000,2.700000,57.340349
1.400000,2.400000,14.778052
4.800000,1.200000,86.858754
4.900000,3.600000,271.546703
0.600000,4.100000,4.636991
2.300000,0.600000,9.971415
1.400000,1.300000,8.004778
0.200000,0.300000,0.037699
4.500000,1.400000,89.064152
0.800000,1.800000,3.619115
4.700000,2.200000,152.675120
3.100000,3.300000,99.629328
4.700000,4.200000,291.470683
2.900000,4.500000,118.893574
1.300000,1.700000,9.025796
4.200000,2.900000,160.711314
3.900000,2.500000,119.459061
1.300000,0.900000,4.778362
3.700000,2.500000,107.521009
3.000000,1.000000,28.274334
4.400000,4.600000,279.777675
1.200000,4.100000,18.547963
3.600000,3.000000,122.145122
3.400000,1.400000,50.843536
2.500000,4.100000,80.503312
2.900000,0.400000,10.568318
1.000000,1.800000,5.654867
2.000000,0.400000,5.026548
4.500000,3.700000,235.383830
2.800000,2.500000,61.575216
4.900000,2.800000,211.202991
2.500000,0.700000,13.744468
0.700000,2.000000,3.078761
0.500000,3.600000,2.827433
1.200000,0.500000,2.261947
2.400000,1.900000,34.381590
2.900000,3.700000,97.756939
2.000000,1.400000,17.592919
0.800000,1.600000,3.216991
0.600000,2.800000,3.166725
2.400000,4.000000,72.382295
3.700000,0.200000,8.601681
0.800000,1.600000,3.216991
3.900000,1.100000,52.561987
1.600000,4.700000,37.799643
3.300000,1.000000,34.211944
2.900000,2.100000,55.483668
4.100000,2.800000,147.868483
2.300000,1.100000,18.280928
4.500000,2.000000,127.234502
2.700000,4.700000,107.640389
3.900000,2.200000,105.123973
2.900000,3.600000,95.114859
4.500000,0.200000,12.723450
0.300000,1.200000,0.339292
1.800000,3.200000,32.572033
4.100000,2.600000,137.306449
4.600000,4.200000,279.199622
2.800000,1.300000,32.019112
3.400000,4.700000,170.689012
3.500000,4.900000,188.574099
3.000000,1.800000,50.893801
3.400000,1.300000,47.211854
0.400000,3.900000,1.960354
2.200000,1.500000,22.807963
4.800000,1.700000,123.049901
1.400000,4.500000,27.708847
2.100000,0.900000,12.468981
3.400000,2.000000,72.633622
1.100000,2.900000,11.023849
4.900000,0.900000,67.886676
3.100000,2.800000,84.533975
2.100000,2.200000,30.479732
2.200000,0.900000,13.684778
4.800000,3.800000,275.052720
3.800000,2.200000,99.802115
0.900000,1.400000,3.562566
3.800000,1.000000,45.364598
3.100000,4.800000,144.915386
2.600000,4.400000,93.443532
0.700000,4.900000,7.542964
4.500000,2.600000,165.404853
0.600000,2.000000,2.261947
0.700000,0.700000,1.077566
0.600000,0.300000,0.339292
1.000000,3.700000,11.623893
3.100000,2.900000,87.553046
3.100000,0.500000,15.095353
1.100000,3.200000,12.164247
0.500000,2.800000,2.199115
2.900000,2.500000,66.051986
0.700000,2.200000,3.386637
3.600000,3.400000,138.431139
1.400000,3.200000,19.704069
2.800000,4.100000,100.983354
0.400000,1.100000,0.552920
3.200000,4.800000,154.415562
0.500000,4.600000,3.612832
0.500000,2.900000,2.277655
4.600000,4.800000,319.085283
4.700000,3.100000,215.133123
1.000000,0.400000,1.256637
1.600000,0.400000,3.216991
0.300000,2.200000,0.622035
2.900000,0.200000,5.284159
0.600000,2.800000,3.166725
3.100000,3.100000,93.591187
1.800000,4.000000,40.715041
3.500000,3.300000,126.998883
0.500000,0.200000,0.157080
1.800000,4.100000,41.732917
0.300000,2.100000,0.593761
4.800000,4.400000,318.482097
4.700000,4.300000,298.410461
2.100000,4.800000,66.501233
4.400000,0.300000,18.246370
1.600000,3.500000,28.148670
3.200000,2.200000,70.773799
1.800000,3.400000,34.607785
1.000000,1.500000,4.712389
1.300000,0.900000,4.778362
1.600000,4.100000,32.974156
4.300000,0.200000,11.617610
0.800000,1.500000,3.015929
1.600000,1.800000,14.476459
2.500000,3.700000,72.649330
3.400000,3.700000,134.372201
3.700000,2.100000,90.317647
4.000000,4.400000,221.168123
2.700000,3.700000,84.738179
2.600000,3.300000,70.082649
4.900000,4.000000,301.718558
2.000000,3.300000,41.469023
3.200000,0.600000,19.301945
4.400000,2.800000,170.299455
0.300000,1.900000,0.537212
4.300000,3.500000,203.308169
0.900000,0.500000,1.272345
0.900000,4.400000,11.196636
2.500000,2.800000,54.977871
1.800000,0.500000,5.089380
2.400000,3.100000,56.096278
2.200000,2.000000,30.410617
1.500000,3.300000,23.326325
0.400000,0.200000,0.100531
3.800000,3.600000,163.312553
2.300000,3.700000,61.490393
3.400000,0.200000,7.263362
0.300000,3.000000,0.848230
1.700000,0.800000,7.263362
2.800000,2.900000,71.427251
3.500000,2.000000,76.969020
1.900000,2.300000,26.084644
3.000000,4.200000,118.752202
1.100000,2.600000,9.883450
0.300000,4.400000,1.244071
3.500000,2.700000,103.908177
4.900000,3.700000,279.089667
3.500000,4.700000,180.877197
3.600000,2.700000,109.930610
0.500000,2.700000,2.120575
1.700000,3.800000,34.500971
2.400000,4.700000,85.049196
0.800000,4.300000,8.645663
1.500000,2.300000,16.257742
1.000000,1.100000,3.455752
2.000000,0.200000,2.513274
1.000000,1.100000,3.455752
0.800000,2.500000,5.026548
2.500000,3.900000,76.576321
3.500000,1.100000,42.332961
4.200000,3.200000,177.336622
3.700000,2.100000,90.317647
4.500000,4.300000,273.554180
0.500000,4.400000,3.455752
3.800000,3.600000,163.312553
4.200000,3.200000,177.336622
1.900000,3.300000,37.425793
2.800000,4.600000,113.298397
2.900000,1.800000,47.557430
4.000000,3.100000,155.822996
3.500000,0.900000,34.636059
4.600000,0.700000,46.533270
4.400000,1.700000,103.396097
2.400000,4.400000,79.620524
0.200000,4.500000,0.565487
4.500000,2.400000,152.681403
3.000000,2.500000,70.685835
4.800000,1.200000,86.858754
3.500000,1.200000,46.181412
2.700000,1.500000,34.353316
3.600000,3.000000,122.145122
2.300000,3.400000,56.504685
2.400000,2.100000,38.000705
0.700000,4.700000,7.235088
3.300000,4.100000,140.268970
0.900000,1.600000,4.071504
4.500000,3.300000,209.936929
2.600000,4.800000,101.938398
2.200000,4.300000,65.382826
