5,84,11,4775
42,85,81,8795
79,95,56,10890
44,68,68,7740
37,72,86,7970
60,67,92,9250
37,31,31,4545
92,46,53,9145
81,42,21,7485
86,93,35,10685
17,86,94,7670
59,82,48,8840
63,8,63,5755
26,54,81,6285
96,24,48,8160
7,81,27,5145
79,18,69,7365
89,79,33,10115
16,62,35,4935
18,38,41,4005
33,48,67,6055
98,19,98,9280
87,69,15,9045
23,66,33,5505
21,8,29,2385
99,49,10,8640
75,72,30,8850
84,63,35,9065
80,37,52,7950
16,3,92,3410
78,90,45,10305
86,95,34,10760
47,79,27,7445
34,43,48,5390
1,5,12,610
70,36,93,8325
13,15,64,3130
62,5,21,4495
84,37,0,6890
42,17,5,3495
84,50,37,8465
54,82,94,9690
38,36,62,5630
70,39,6,6300
95,27,30,7800
16,17,73,3635
23,33,37,3955
14,13,61,3015
18,85,25,5955
71,16,42,6110
90,13,91,8325
33,68,77,7305
18,12,35,2555
42,16,20,3820
75,40,0,6500
73,83,50,9780
82,33,81,8595
4,41,97,4715
61,6,96,6360
46,93,54,8760
5,0,42,1350
49,26,45,5365
83,9,5,5555
11,78,97,6985
96,13,92,8710
46,3,93,5235
33,51,68,6230
63,28,93,7505
23,34,43,4155
50,82,83,9175
21,74,47,6135
63,65,52,8330
76,26,97,8285
92,68,0,8920
35,14,16,3200
5,22,80,3400
82,35,44,7770
83,65,0,8230
91,22,9,6785
91,50,42,9010
30,79,77,7675
35,97,55,8325
93,25,93,9155
74,16,7,5415
81,7,70,6960
69,25,45,6515
32,11,28,3170
13,54,32,4280
24,93,40,7090
77,53,4,7370
19,43,47,4465
22,76,37,6045
42,36,72,6120
32,59,29,5595
91,98,0,10360
34,13,18,3140
22,10,90,4070
13,13,42,2480
8,19,90,3680
7,89,2,4920
33,57,7,5005
48,79,9,7055
8,62,79,5555
86,16,22,6510
72,13,70,6720
42,44,13,5045
20,47,69,5275
68,10,34,5430
38,59,38,6180
39,23,62,5040
0,53,10,2900
45,60,48,6900
25,46,98,6250
89,75,36,9990
47,30,22,4870
70,26,16,5900
87,34,9,7145
89,94,8,10240
34,0,88,4240
71,8,9,4885
77,46,19,7395
55,45,74,7400
62,46,94,8370
60,90,65,9725
40,59,54,6700
61,2,39,4735
25,18,11,2675
74,79,6,8540
81,85,72,10910
66,6,67,5935
86,11,49,6935
18,4,98,3730
13,55,40,4530
42,23,33,4495
24,69,50,6140
32,82,7,6195
93,40,82,9630
29,0,21,2265
73,20,86,7530
14,48,34,4090
47,57,23,6245
69,27,62,7040
44,8,37,3965
61,79,39,8585
12,92,88,7520
12,51,21,3795
84,65,1,8315
65,64,52,8400
58,40,77,7405
57,4,33,4445
2,53,29,3495
15,77,77,6675
47,41,37,5795
82,75,69,10395
35,72,19,6175
16,65,76,6110
12,17,82,3620
67,83,54,9520
62,66,79,8995
60,46,49,7125
17,21,27,2745
73,66,10,7930
53,99,72,9930
47,49,79,7245
20,84,68,7100
81,20,61,7385
13,31,34,3180
66,55,83,8785
69,22,40,6240
58,99,72,10230
48,55,33,6455
69,37,73,7815
85,2,5,5325
32,8,41,3345
27,20,21,3145
84,99,71,11765
86,53,44,8910
82,27,23,6845
47,67,13,6495
32,32,64,5120
59,51,99,8565
26,2,84,3760
54,17,68,5790
8,95,82,7280
16,10,64,3060
46,28,64,5760
17,79,16,5370
23,8,95,4155
16,8,31,2135
31,8,81,4285
77,14,13,5645
78,61,46,8880
28,22,53,4105
87,92,41,10845
18,71,42,5680
42,54,79,7195
59,27,19,5365
40,48,90,7050
7,26,66,3370
3,16,52,2280
34,68,53,6765
39,52,39,5915
38,86,37,7505
90,32,72,8800
28,32,84,5380
48,87,70,8980
97,63,86,11120
61,30,84,7260
30,23,45,4075
86,93,16,10210
37,84,76,8320
36,97,55,8385
0,37,8,2050
57,68,32,7620
41,52,30,5810
13,75,10,4780
40,14,30,3850
90,5,50,6900
16,69,57,5835
5,82,98,6850
39,76,6,6290
16,14,7,1835
91,17,49,7535
28,70,67,6855
7,50,39,3895
53,52,89,8005
28,8,56,3480
16,95,17,6135
7,63,73,5395
31,75,7,5785
59,26,96,7240
72,29,67,7445
25,43,30,4400
53,69,22,7180
74,97,11,9565
80,5,40,6050
73,96,31,9955
93,80,86,11730
37,14,67,4595
52,76,14,7270
76,85,70,10560
24,89,34,6740
71,2,98,6810
59,38,91,7715
81,57,70,9460
73,60,73,9205
73,23,23,6105
79,12,83,7415
79,93,26,10040
66,6,60,5760
10,44,39,3775
31,14,82,4610
84,0,81,7065
81,59,11,8085
64,30,77,7265
70,27,65,7175
39,40,76,6240
97,79,53,11095
56,97,83,10285
64,60,57,8265
31,6,20,2660
80,31,69,8075
54,18,54,5490
27,74,79,7295
57,46,35,6595
42,74,43,7295
36,11,49,3935
21,13,38,2860
74,72,47,9215
58,92,88,10280
38,18,43,4255
13,87,43,6205
46,73,35,7285
35,44,95,6675
48,32,9,4705
49,97,82,9840
20,74,87,7075
33,59,36,5830
0,36,57,3225
15,53,93,5875
53,14,65,5505
1,22,92,3460
51,87,33,8235
33,68,69,7105
7,39,69,4095
85,16,25,6525
76,59,48,8710
83,71,88,10730
57,14,29,4845
24,41,62,5040
83,76,49,10005
52,66,15,6795
26,69,23,5585
83,10,51,6755
94,16,82,8490
12,20,42,2770
5,3,87,2625
71,60,9,7485
53,91,4,7830
89,90,66,11490
38,66,94,7930
56,83,2,7560
21,35,94,5360
63,66,93,9405
76,43,41,7735
14,23,36,2890
45,56,68,7200
71,55,35,7885
47,47,67,6845
84,10,30,6290
63,1,57,5255
46,62,86,8010
88,12,21,6405
12,5,53,2295
99,10,33,7265
76,82,77,10585
23,51,58,5380
7,11,56,2370
72,27,60,7170
47,55,67,7245
67,68,72,9220
68,47,10,6680
99,0,47,7115
56,58,31,7035
89,49,3,7865
54,89,44,8790
23,64,98,7030
15,85,31,5925
11,35,81,4435
36,11,6,2860
29,54,36,5340
87,96,66,11670
63,42,2,5930
96,32,85,9485
85,42,64,8800
32,39,20,4370
19,41,22,3740
31,7,42,3260
30,70,52,6600
67,25,10,5520
57,66,94,9070
69,13,55,6165
18,19,96,4430
62,86,41,9045
73,95,46,10280
6,20,52,2660
93,35,8,7530
64,98,90,10990
34,51,26,5240
63,87,9,8355
81,7,29,5935
84,91,25,10215
30,50,50,5550
61,94,32,9160
2,55,41,3895
92,79,96,11870
87,97,17,10495
94,54,69,10065
75,43,35,7525
27,41,70,5420
51,34,52,6060
75,97,99,11825
2,25,0,1370
4,10,76,2640
73,88,94,11130
94,54,97,10765
67,55,54,8120
66,78,66,9510
34,48,71,6215
53,98,22,8630
53,68,93,8905
58,16,59,5755
70,15,4,5050
20,53,80,5850
13,79,84,6830
8,55,90,5480
59,9,96,6390
90,28,97,9225
13,70,90,6530
89,85,27,10265
76,24,32,6560
6,24,94,3910
29,91,35,7165
63,26,1,5105
20,88,23,6175
38,79,27,6905
53,97,33,8855
19,21,83,4265
23,50,79,5855
0,44,47,3375
82,46,58,8670
40,54,82,7150
15,85,97,7575
41,5,66,4360
27,49,75,5945
90,24,84,8700
24,15,89,4415
34,75,78,7740
54,80,66,8890
49,84,77,9065
37,19,12,3470
0,95,32,5550
16,25,35,3085
53,55,46,7080
81,27,3,6285
15,55,33,4475
36,73,33,6635
12,39,76,4570
7,80,73,6245
79,57,94,9940
76,11,97,7535
26,54,54,5610
49,19,39,4865
72,49,60,8270
25,0,87,3675
99,25,21,7715
32,27,2,3320
6,34,85,4185
71,64,82,9510
10,2,19,1175
81,15,85,7735
1,30,4,1660
9,0,86,2690
46,64,6,6110
11,43,54,4160
89,90,41,10865
91,84,95,12035
52,20,64,5720
28,89,40,7130
50,70,24,7100
78,4,9,5105
16,52,14,3910
38,0,25,2905
49,41,23,5565
60,36,68,7100
80,83,3,9025
95,8,60,7600
78,46,61,8505
31,15,62,4160
83,75,83,10805
83,97,8,10030
58,87,95,10205
51,57,73,7735
68,32,17,6105
98,9,91,8605
33,20,68,4680
8,20,89,3705
81,7,16,5610
7,42,48,3720
16,19,95,4285
79,95,62,11040
45,11,56,4650
81,26,89,8385
4,9,10,940
15,41,51,4225
45,51,33,6075
39,72,17,6365
58,1,13,3855
25,62,13,4925
87,70,8,8920
54,25,81,6515
1,94,36,5660
49,19,30,4640
44,8,14,3390
48,21,8,4130
86,84,88,11560
65,45,33,6975
17,69,92,6770
15,70,39,5375
78,6,83,7055
35,67,98,7900
81,39,99,9285
42,13,66,4820
69,22,33,6065
49,23,29,4815
26,70,5,5185
94,93,64,11890
82,45,34,8020
93,91,8,10330
32,15,10,2920
85,83,31,10025
99,50,34,9290
40,38,2,4350
88,69,33,9555
36,27,31,4285
40,66,6,5850
47,2,90,5170
7,66,49,4945
89,84,78,11490
58,85,77,9655
43,4,71,4555
76,70,41,9085
44,49,53,6415
43,46,15,5255
24,17,58,3740
61,78,15,7935
15,40,43,3975
30,38,55,5075
10,55,81,5375
98,38,13,8105
10,57,33,4275
37,42,78,6270
2,67,5,3595
88,21,78,8280
40,5,39,3625
45,72,97,8725
41,47,62,6360
75,17,36,6250
39,12,22,3490
87,30,89,8945
32,13,13,2895
75,61,83,9625
79,16,80,7540
56,38,73,7085
63,14,88,6680
77,98,72,11320
42,13,18,3620
86,27,60,8010
8,71,69,5755
2,21,9,1395
34,88,37,7365
53,70,53,8005
94,85,1,9915
39,82,13,6765
98,59,72,10630
21,44,37,4385
63,18,24,5280
50,28,67,6075
20,52,31,4575
24,98,68,8040
15,4,93,3425
75,21,20,6050
82,45,5,7295
70,32,4,5900
3,24,10,1630
77,11,46,6320
42,72,72,7920
26,26,66,4510
36,44,86,6510
87,77,8,9270
96,47,89,10335
48,72,27,7155
30,41,42,4900
87,64,26,9070
31,34,94,5910
49,89,99,9865
18,90,5,5705
25,55,74,6100
17,45,69,4995
45,26,35,4875
57,16,6,4370
32,60,10,5170
28,21,84,4830
50,74,83,8775
94,98,31,11315
65,57,41,7775
11,19,96,4010
50,12,7,3775
18,91,88,7830
87,63,59,9845
66,76,86,9910
12,31,20,2770
0,20,74,2850
19,82,99,7715
95,75,67,11125
18,99,33,6855
3,69,72,5430
16,7,80,3310
79,37,44,7690
98,25,6,7280
80,89,70,11000
55,59,73,8075
64,41,64,7490
88,69,22,9280
39,44,68,6240
83,27,26,6980
20,38,16,3500
36,35,60,5410
39,87,25,7315
85,4,98,7750
58,18,25,5005
45,22,23,4375
63,74,54,8830
31,92,88,8660
97,54,44,9620
96,90,92,12560
89,97,1,10215
24,19,32,3190
83,39,92,9230
60,98,12,8800
39,67,57,7115
54,77,32,7890
40,50,46,6050
57,41,46,6620
78,82,65,10405
61,67,14,7360
47,97,4,7770
12,46,36,3920
12,80,6,4870
76,33,32,7010
98,24,97,9505
83,30,63,8055
18,46,6,3530
83,96,52,11080
79,64,6,8090
2,48,99,4995
51,62,39,7135
8,92,2,5130
47,41,20,5370
83,87,96,11730
79,37,57,8015
69,54,52,8140
0,52,32,3400
68,40,37,7005
35,30,74,5450
23,69,15,5205
47,87,9,7395
4,74,70,5690
38,49,74,6580
42,94,0,7220
50,91,91,9825
89,13,98,8440
39,38,43,5315
42,36,60,5820
97,84,31,10795
18,76,27,5555
52,64,16,6720
87,67,67,10245
62,30,16,5620
58,43,25,6255
19,29,28,3290
2,33,47,2945
61,68,26,7710
72,42,88,8620
83,41,79,9005
77,63,61,9295
82,31,90,8720
44,66,88,8140
54,79,14,7540
93,69,14,9380
8,88,1,4905
22,32,95,5295
29,69,73,7015
4,90,27,5415
60,94,30,9050
84,22,42,7190
77,46,78,8870
86,3,50,6560
15,20,15,2275
24,97,71,8065
8,91,44,6130
21,74,1,4985
40,46,64,6300
64,31,19,5865
82,24,39,7095
27,17,59,3945
71,45,7,6685
70,31,84,7850
31,28,60,4760
92,99,61,11995
88,63,90,10680
0,17,42,1900
89,55,94,10440
19,21,46,3340
2,53,98,5220
56,21,53,5735
7,16,3,1295
65,68,57,8725
83,45,45,8355
48,54,88,7780
4,51,30,3540
19,60,76,6040
5,87,36,5550
63,50,34,7130
24,20,12,2740
99,10,22,6990
96,62,89,11085
8,57,63,4905
35,73,30,6500
7,6,83,2795
34,64,60,6740
28,9,91,4405
69,32,44,6840
48,16,17,4105
8,65,67,5405
38,20,95,5655
48,44,4,5180
69,53,77,8715
15,19,15,2225
47,19,37,4695
44,33,18,4740
54,54,5,6065
40,3,30,3300
11,1,30,1460
89,12,38,6890
14,50,82,5390
50,14,87,5875
85,35,12,7150
74,74,5,8265
23,84,70,7330
53,2,36,4180
2,90,14,4970
79,43,29,7615
85,94,28,10500
66,46,10,6510
71,70,12,8060
51,32,34,5510
86,23,19,6785
20,12,75,3675
79,53,76,9290
35,33,18,4200
28,72,59,6755
72,72,84,10020
69,63,59,8765
96,52,66,10010
3,34,39,2855
64,0,29,4565
29,90,42,7290
49,15,39,4665
81,2,16,5360
40,58,48,6500
56,78,16,7660
0,39,38,2900
15,12,66,3150
24,58,56,5740
21,75,92,7310
41,60,55,6835
0,50,45,3625
22,2,97,3845
47,34,22,5070
86,53,68,9510
35,61,58,6600
34,50,17,4965
2,63,13,3595
62,13,97,6795
78,16,82,7530
8,70,33,4805
18,18,39,2955
73,97,63,10805
59,36,65,6965
24,73,11,5365
46,79,69,8435
55,2,19,3875
47,48,28,5920
87,31,97,9195
66,10,15,4835
44,13,86,5440
32,2,61,3545
49,69,31,7165
34,25,39,4265
18,67,31,5205
36,68,93,7885
98,63,88,11230
53,13,25,4455
0,79,13,4275
86,68,96,10960
64,46,78,8090
4,81,14,4640
27,0,37,2545
5,39,0,2250
56,36,60,6660
97,75,93,11895
73,28,64,7380
89,27,8,6890
79,56,1,7565
90,6,9,5925
25,16,25,2925
76,67,97,10335
90,43,66,9200
55,59,85,8375
70,94,13,9225
64,28,86,7390
88,96,19,10555
88,91,68,11530
18,60,29,4805
67,38,67,7595
82,32,61,8045
40,60,43,6475
30,6,54,3450
21,24,48,3660
1,72,35,4535
0,0,36,900
34,62,99,7615
69,8,20,5040
1,81,63,5685
19,57,5,4115
8,71,33,4855
51,82,49,8385
21,21,6,2460
61,74,75,9235
45,3,28,3550
46,93,1,7435
54,20,32,5040
2,23,99,3745
63,19,67,6405
8,98,13,5705
18,72,32,5480
14,39,34,3640
20,97,47,7225
28,73,4,5430
0,14,79,2675
33,64,79,7155
7,20,83,3495
69,92,73,10565
86,51,84,9810
37,66,50,6770
66,89,59,9885
16,10,81,3485
41,53,34,5960
64,67,32,7990
4,85,17,4915
87,83,2,9420
3,5,57,1855
35,21,71,4925
44,19,76,5490
75,20,88,7700
0,29,17,1875
72,20,85,7445
79,92,88,11540
73,61,89,9655
76,4,9,4985
48,24,8,4280
93,36,55,8755
47,22,74,5770
83,22,89,8305
61,40,16,6060
74,88,20,9340
81,84,13,9385
80,52,95,9775
95,19,95,9025
5,95,80,7050
24,79,63,6965
1,53,17,3135
61,52,63,7835
21,21,88,4510
31,3,6,2160
90,87,78,11700
77,74,33,9145
52,39,18,5520
75,77,41,9375
27,64,58,6270
96,82,1,9885
67,49,42,7520
5,53,81,4975
34,88,30,7190
72,42,50,7670
60,88,33,8825
16,28,28,3060
46,43,19,5385
50,52,59,7075
84,61,37,9015
30,10,78,4250
7,86,90,6970
70,93,4,8950
0,34,93,4025
32,99,39,7845
11,90,17,5585
6,52,17,3385
26,66,75,6735
18,84,39,6255
69,31,3,5765
58,35,42,6280
66,73,9,7835
71,11,92,7110
75,86,77,10725
48,70,51,7655
52,37,15,5345
52,13,17,4195
81,77,37,9635
18,70,26,5230
70,4,3,4475
62,73,52,8670
53,83,35,8205
97,94,97,12945
65,43,72,7850
41,95,25,7835
77,26,75,7795
65,43,69,7775
46,73,30,7160
98,30,62,8930
51,83,93,9535
98,83,82,12080
83,80,47,10155
87,67,82,10620
21,99,83,8285
93,59,53,9855
29,1,70,3540
82,72,23,9095
30,81,8,6050
70,63,0,7350
48,49,88,7530
86,49,68,9310
68,65,94,9680
29,98,61,8165
76,39,47,7685
53,91,69,9455
23,56,9,4405
29,25,5,3115
28,76,75,7355
57,20,94,6770
19,34,81,4865
35,90,36,7500
5,73,66,5600
9,36,75,4215
30,42,59,5375
39,70,41,6865
80,53,65,9075
51,85,22,7860
1,98,19,5435
58,73,80,9130
0,66,65,4925
89,99,8,10490
47,47,35,6045
85,66,43,9475
38,70,41,6805
53,97,17,8455
33,59,42,5980
34,39,63,5565
29,74,1,5465
72,13,68,6670
24,65,87,6865
83,7,44,6430
44,84,32,7640
96,72,49,10585
81,89,78,11260
38,91,41,7855
98,14,3,6655
60,11,20,4650
15,13,62,3100
14,24,78,3990
14,84,22,5590
72,64,75,9395
6,44,56,3960
90,20,81,8425
88,66,25,9205
53,60,35,7055
18,92,68,7380
89,40,93,9665
8,24,87,3855
85,15,6,6000
45,27,18,4500
77,98,17,9945
33,2,98,4530
5,72,9,4125
65,68,46,8450
50,44,13,5525
69,53,38,7740
51,57,42,6960
8,17,35,2205
1,38,54,3310
35,71,15,6025
91,65,96,11110
51,66,64,7960
54,96,35,8915
73,68,68,9480
34,80,14,6390
33,37,3,3905
32,74,7,5795
24,92,66,7690
41,59,21,5935
49,16,42,4790
17,31,80,4570
35,38,96,6400
40,58,91,7575
33,35,10,3980
39,40,65,5965
77,23,33,6595
60,26,85,7025
76,44,68,8460
53,78,45,8205
24,97,83,8365
64,35,45,6715
79,49,2,7240
36,15,94,5260
41,23,83,5685
56,27,63,6285
8,79,20,4930
48,33,40,5530
74,83,75,10465
76,0,92,6860
66,90,17,8885
26,9,69,3735
20,32,46,3950
14,10,15,1715
61,53,9,6535
42,77,28,7070
17,66,15,4695
84,12,59,7115
82,45,44,8270
97,66,2,9170
44,49,63,6665
81,42,79,8935
99,84,17,10565
19,12,69,3465
3,68,9,3805
62,40,66,7370
50,89,77,9375
99,71,9,9715
57,37,95,7645
57,93,70,9820
92,74,35,10095
99,81,5,10115
97,2,33,6745
28,58,59,6055
35,48,87,6675
9,20,26,2190
43,80,17,7005
21,14,96,4360
43,88,93,9305
86,44,4,7460
10,6,65,2525
80,1,41,5875
65,2,18,4450
91,16,56,7660
36,73,59,7285
67,32,18,6070
23,20,25,3005
34,56,1,4865
78,84,8,9080
80,68,71,9975
96,87,12,10410
71,41,73,8135
95,88,72,11900
20,8,65,3225
36,15,34,3760
61,50,91,8435
66,83,86,10260
74,93,93,11415
79,57,31,8365
53,18,55,5455
23,60,40,5380
82,84,23,9695
34,54,52,6040
65,92,3,8575
71,69,23,8285
79,37,46,7740
57,13,28,4770
31,1,4,2010
17,58,93,6245
26,69,37,5935
7,35,0,2170
98,33,46,8680
66,24,97,7585
28,61,13,5055
56,92,98,10410
15,41,7,3125
47,63,40,6970
64,51,96,8790
23,69,10,5080
17,20,69,3745
80,10,69,7025
52,91,13,7995
99,27,93,9615
68,24,17,5705
98,9,27,7005
80,75,19,9025
10,20,71,3375
20,61,99,6725
41,72,90,8310
19,65,2,4440
41,63,48,6810
52,66,73,8245
99,87,92,12590
14,37,82,4740
61,16,17,4885
12,12,33,2145
2,23,84,3370
24,83,89,7815
86,99,31,10885
63,45,51,7305
55,60,12,6600
98,15,17,7055
14,77,90,6940
9,19,23,2065
42,15,42,4320
98,0,48,7080
29,57,95,6965
98,90,85,12505
65,89,85,10475
29,4,99,4415
71,1,15,4685
15,59,75,5725
49,94,71,9415
12,25,10,2220
2,25,57,2795
87,73,2,8920
72,59,85,9395
37,20,62,4770
15,22,53,3325
32,8,83,4395
71,96,45,10185
27,33,69,4995
11,37,98,4960
9,68,41,4965
62,7,77,5995
50,32,68,6300
85,47,9,7675
98,21,54,8280
61,73,68,9010
5,1,8,550
64,44,29,6765
22,66,34,5470
23,40,87,5555
83,47,7,7505
11,7,57,2435
32,13,45,3695
52,40,60,6620
94,20,68,8340
87,5,54,6820
6,88,73,6585
40,41,91,6725
15,39,11,3125
13,72,47,5555
61,16,38,5410
69,98,35,9915
33,99,46,8080
59,70,90,9290
9,18,28,2140
68,57,33,7755
7,67,53,5095
39,96,93,9465
17,64,43,5295
11,64,80,5860
46,55,19,5985
37,65,12,5770
53,16,59,5455
90,55,78,10100
35,58,77,6925
49,26,89,6465
2,21,75,3045
89,32,8,7140
84,57,82,9940
58,35,7,5405
48,60,33,6705
63,41,22,6380
36,12,57,4185
18,20,47,3255
59,27,74,6740
60,7,63,5525
95,19,14,7000
60,44,50,7050
98,98,63,12355
42,37,19,4845
23,26,86,4830
57,10,35,4795
56,44,93,7885
23,66,18,5130
42,57,36,6270
69,13,88,6990
33,15,33,3555
62,97,30,9320
40,79,18,6800
61,51,66,7860
59,52,23,6715
89,1,15,5765
30,79,26,6400
31,36,57,5085
20,80,92,7500
35,51,77,6575
27,14,79,4295
20,67,88,6750
3,95,97,7355
39,73,21,6515
60,42,58,7150
47,45,48,6270
74,15,22,5740
47,54,59,6995
81,87,80,11210
42,20,60,5020
16,94,34,6510
5,23,11,1725
68,33,77,7655
29,13,59,3865
18,47,73,5255
87,73,61,10395
97,96,1,10645
55,85,49,8775
28,91,40,7230
5,35,53,3375
12,33,36,3270
22,19,49,3495
15,62,83,6075
87,88,30,10370
56,68,72,8560
34,47,44,5490
96,15,94,8860
77,91,33,9995
2,48,70,4270
46,90,84,9360
13,22,42,2930
41,8,36,3760
92,47,78,9820
31,45,69,5835
69,76,81,9965
33,4,90,4430
64,34,21,6065
95,44,46,9050
46,67,80,8110
36,41,8,4410
73,97,89,11455
82,28,83,8395
56,71,99,9385
42,43,1,4695
10,84,43,5875
75,95,56,10650
88,29,33,7555
9,77,22,4940
90,20,79,8375
88,25,43,7605
51,57,89,8135
71,52,15,7235
28,30,66,4830
77,67,5,8095
63,31,59,6805
39,22,35,4315
20,89,3,5725
66,78,22,8410
91,48,54,9210
93,15,63,7905
63,42,3,5955
73,11,75,6805
34,49,57,5915
62,20,31,5495
80,57,19,8125
26,13,25,2835
36,15,20,3410
3,79,55,5505
3,9,54,1980
60,66,25,7525
71,83,54,9760
28,78,68,7280
94,5,43,6965
80,68,72,10000
50,61,10,6300
19,35,56,4290
55,15,87,6225
73,37,9,6455
50,96,57,9225
21,71,10,5060
61,4,42,4910
33,71,44,6630
24,72,88,7240
60,54,44,7400
24,4,3,1715
75,86,61,10325
45,91,75,9125
49,18,81,5865
68,10,58,6030
71,79,34,9060
40,48,25,5425
32,41,68,5670
95,81,26,10400
61,60,77,8585
50,83,52,8450
49,36,78,6690
51,5,86,5460
34,51,5,4715
59,34,25,5865
42,31,67,5745
64,58,50,7990
77,7,14,5320
88,37,44,8230
46,79,67,8385
62,33,54,6720
4,39,42,3240
29,34,49,4665
49,32,86,6690
44,60,11,5915
75,13,14,5500
75,54,25,7825
81,32,37,7385
84,67,17,8815
18,26,41,3405
49,13,66,5240
90,18,68,8000
87,69,80,10670
21,7,27,2285
58,88,17,8305
10,48,77,4925
59,85,34,8640
67,62,20,7620
42,51,85,7195
76,0,21,5085
86,24,97,8785
82,60,47,9095
13,42,25,3505
14,1,82,2940
67,64,92,9520
75,69,49,9175
35,9,38,3500
56,76,96,9560
31,75,56,7010
61,18,37,5485
61,5,5,4035
73,15,5,5255
55,59,31,7025
75,34,97,8625
24,98,77,8265
41,38,20,4860
23,95,46,7280
10,73,90,6500
31,87,81,8235
60,2,22,4250
65,50,61,7925
78,29,57,7555
90,67,86,10900
53,97,42,9080
16,0,35,1835
26,86,58,7310
41,31,9,4235
53,69,88,8830
58,29,72,6730
78,85,46,10080
42,19,10,3720
15,45,75,5025
57,96,28,8920
92,7,11,6145
85,78,37,9925
20,89,58,7100
57,89,94,10220
28,16,47,3655
3,79,31,4905
20,81,2,5300
1,16,63,2435
14,43,5,3115
5,10,91,3075
47,30,31,5095
66,17,81,6835
36,22,74,5110
8,35,69,3955
74,70,18,8390
13,21,94,4180
32,64,88,7320
50,27,88,6550
71,30,36,6660
82,38,51,8095
0,45,1,2275
54,55,77,7915
26,30,87,5235
26,42,96,6060
76,74,77,10185
32,42,42,5070
79,12,78,7290
8,21,29,2255
62,64,40,7920
55,96,68,9800
70,14,90,7150
29,77,98,8040
21,16,59,3535
43,51,99,7605
18,0,28,1780
6,10,0,860
83,3,78,7080
24,99,65,8015
60,91,65,9775
67,17,66,6520
82,19,21,6395
14,15,18,2040
89,23,56,7890
56,46,20,6160
22,56,24,4720
79,87,17,9515
69,84,42,9390
91,6,38,6710
43,76,83,8455
20,20,98,4650
49,49,9,5615
43,62,46,6830
8,99,13,5755
66,67,98,9760
5,0,82,2350
84,84,54,10590
29,31,61,4815
17,10,76,3420
14,30,40,3340
92,98,12,10720
36,81,37,7135
12,58,37,4545
49,0,98,5390
56,11,5,4035
66,87,54,9660
85,83,17,9675
74,15,86,7340
87,73,29,9595
59,64,13,7065
1,29,58,2960
61,56,96,8860
85,67,70,10200
11,73,3,4385
34,92,90,8890
31,0,93,4185
11,10,27,1835
30,66,20,5600
83,78,20,9380
62,44,86,8070
72,37,96,8570
1,74,71,5535
23,41,55,4805
96,41,54,9160
75,9,26,5600
21,45,45,4635
15,11,44,2550
38,13,99,5405
77,68,1,8045
3,70,53,5005
35,73,82,7800
23,2,45,2605
6,11,93,3235
69,19,17,5515
55,44,48,6700
98,64,61,10605
97,5,18,6520
85,97,54,11300
58,0,87,5655
42,95,58,8720
19,20,83,4215
63,14,40,5480
97,70,59,10795
54,94,75,9815
38,49,0,4730
30,22,31,3675
3,33,69,3555
29,96,81,8565
45,75,17,6875
86,24,1,6385
79,15,88,7690
32,56,0,4720
22,85,94,7920
9,67,44,4990
67,65,76,9170
79,66,10,8290
88,59,71,10005
5,93,64,6550
57,71,11,7245
82,5,77,7095
60,12,65,5825
97,92,42,11470
93,50,80,10080
53,18,47,5255
53,25,77,6355
84,23,48,7390
10,80,29,5325
37,33,63,5445
28,54,66,6030
86,95,85,12035
80,60,62,9350
8,49,47,4105
3,89,98,7080
4,77,65,5715
74,35,97,8615
38,89,52,8030
88,65,77,10455
82,31,10,6720
87,84,39,10395
85,70,4,8700
63,3,17,4355
31,3,65,3635
60,41,67,7325
37,25,29,4195
32,1,85,4095
17,60,63,5595
87,95,55,11345
75,5,74,6600
22,63,13,4795
16,77,18,5260
55,46,15,5975
36,69,71,7385
63,27,73,6955
72,6,19,5095
84,71,28,9290
17,50,79,5495
30,54,37,5425
11,70,5,4285
27,47,72,5770
72,73,90,10220
35,66,8,5600
44,16,76,5340
80,77,20,9150
34,60,93,7365
28,81,93,8055
76,45,76,8710
91,1,5,5635
34,58,22,5490
30,95,7,6725
35,59,92,7350
62,62,75,8695
46,14,83,5535
75,77,5,8475
63,84,81,10005
93,97,5,10555
33,1,25,2655
46,33,80,6410
21,39,52,4510
73,59,70,9080
5,90,18,5250
96,29,80,9210
20,8,9,1825
65,52,65,8125
8,69,19,4405
18,23,15,2605
70,59,53,8475
56,97,13,8535
86,60,58,9610
7,99,40,6370
81,40,67,8535
13,97,6,5780
37,80,41,7245
99,53,13,8915
49,62,10,6290
74,91,93,11315
91,12,88,8260
68,33,56,7130
80,90,46,10450
54,8,25,4265
72,77,46,9320
25,14,1,2225
95,15,11,6725
12,27,81,4095
98,11,47,7605
39,82,2,6490
23,8,7,1955
33,24,66,4830
56,42,56,6860
56,99,16,8710
73,27,95,8105
27,43,15,4145
38,68,14,6030
12,59,44,4770
62,93,61,9895
20,58,63,5675
79,50,95,9615
60,73,48,8450
8,59,11,3705
78,92,85,11405
72,85,93,10895
81,23,5,6135
37,40,78,6170
32,87,62,7820
20,23,71,4125
7,29,42,2920
48,0,12,3180
74,45,23,7265
5,62,71,5175
83,99,86,12080
35,87,55,7825
59,46,67,7515
89,75,59,10565
0,39,80,3950
5,5,9,775
46,97,89,9835
15,29,48,3550
84,35,45,7915
78,35,95,8805
86,93,88,12010
46,0,88,4960
3,69,30,4380
