93,84,98,12230
8,61,58,4980
76,91,45,10235
57,18,74,6170
15,6,69,2925
4,58,22,3690
18,75,35,5705
0,55,57,4175
82,76,79,10695
35,8,14,2850
94,53,84,10390
69,12,26,5390
52,38,74,6870
9,38,47,3615
71,27,32,6410
27,48,4,4120
58,91,78,9980
81,94,94,11910
5,59,20,3750
93,63,0,8730
84,72,33,9465
85,79,88,11250
55,26,71,6375
43,4,25,3405
94,31,33,8015
40,65,28,6350
58,66,71,8555
34,70,48,6740
89,53,48,9190
18,21,54,3480
70,18,37,6025
96,21,73,8635
59,11,76,5990
18,34,19,3255
73,76,8,8380
2,81,17,4595
99,18,53,8165
22,47,1,3695
93,35,80,9330
96,37,7,7785
38,23,77,5355
11,82,15,5135
68,72,50,8930
69,25,71,7165
0,27,40,2350
97,68,2,9270
87,58,20,8620
71,63,54,8760
26,95,73,8135
54,16,68,5740
41,86,95,9135
19,4,57,2765
69,20,80,7140
59,48,52,7240
50,13,52,4950
51,67,69,8135
16,37,48,4010
50,14,44,4800
9,58,95,5815
27,83,43,6845
2,88,59,5995
49,7,10,3540
69,85,73,10215
17,89,86,7620
47,83,35,7845
78,61,51,9005
21,79,36,6110
85,49,97,9975
42,84,21,7245
30,43,30,4700
76,29,67,7685
23,27,15,3105
10,88,15,5375
84,82,15,9515
51,73,44,7810
31,72,25,6085
40,85,40,7650
28,61,27,5405
16,36,4,2860
6,94,34,5910
9,11,88,3290
27,23,31,3545
47,52,15,5795
43,18,70,5230
82,25,84,8270
45,32,86,6450
20,75,66,6600
21,7,23,2185
62,0,97,6145
77,95,38,10320
56,37,96,7610
29,38,14,3990
43,36,81,6405
12,8,76,3020
19,60,6,4290
38,13,54,4280
64,0,15,4215
29,4,99,4415
53,2,2,3330
41,45,8,4910
51,29,77,6435
29,1,53,3115
31,89,41,7335
0,87,17,4775
84,42,90,9390
51,15,0,3810
39,22,38,4390
1,57,91,5185
52,48,92,7820
11,89,46,6260
79,15,98,7940
89,42,9,7665
32,4,88,4320
6,79,3,4385
23,24,68,4280
96,2,64,7460
14,94,28,6240
85,43,3,7325
38,39,55,5605
86,35,34,7760
87,43,42,8420
37,1,56,3670
65,87,53,9575
34,25,5,3415
3,63,37,4255
84,94,85,11865
39,44,60,6040
64,9,80,6290
12,97,33,6395
94,88,34,10890
40,33,96,6450
65,38,87,7975
34,36,88,6040
52,9,71,5345
51,45,3,5385
47,88,61,8745
45,66,65,7625
30,27,60,4650
34,87,44,7490
43,4,98,5230
14,53,44,4590
12,21,61,3295
20,57,91,6325
14,44,74,4890
44,13,93,5615
48,45,77,7055
7,6,91,2995
6,90,34,5710
53,47,55,6905
30,88,8,6400
10,6,12,1200
9,27,83,3965
63,98,90,10930
19,63,97,6715
79,5,25,5615
86,10,0,5660
11,56,41,4485
54,53,71,7665
70,23,21,5875
4,78,70,5890
93,12,23,6755
55,34,46,6150
48,27,69,5955
36,30,32,4460
64,53,74,8340
11,25,87,4085
27,73,67,6945
14,90,80,7340
7,35,22,2720
24,17,59,3765
27,43,48,4970
47,41,39,5845
70,91,80,10750
49,81,45,8115
17,43,13,3495
83,97,90,12080
61,68,46,8210
7,2,65,2145
48,63,55,7405
95,19,42,7700
47,69,89,8495
90,51,48,9150
75,3,8,4850
90,9,65,7475
20,84,40,6400
41,75,36,7110
47,91,46,8520
20,17,71,3825
62,10,85,6345
46,74,69,8185
94,5,99,8365
12,96,12,5820
84,87,71,11165
15,28,73,4125
49,79,74,8740
8,15,5,1355
60,68,96,9400
58,91,84,10130
67,4,75,6095
84,81,5,9215
66,56,30,7510
19,21,3,2265
78,43,56,8230
4,31,16,2190
69,48,22,7090
44,89,41,8115
74,27,20,6290
74,83,82,10640
62,9,6,4320
66,82,66,9710
10,24,30,2550
98,40,61,9405
99,5,56,7590
76,70,97,10485
91,0,48,6660
88,43,86,9580
61,3,52,5110
39,82,86,8590
90,73,48,10250
42,31,20,4570
99,95,36,11590
81,59,7,7985
47,34,71,6295
49,41,23,5565
2,69,37,4495
31,62,42,6010
44,28,50,5290
46,49,18,5660
98,55,34,9480
59,48,39,6915
25,57,37,5275
87,56,84,10120
76,55,15,7685
65,55,21,7175
42,20,39,4495
53,4,91,5655
61,1,22,4260
62,57,46,7720
56,4,0,3560
42,66,10,6070
81,47,73,9035
42,46,98,7270
87,80,41,10245
54,66,37,7465
99,17,6,6940
27,16,26,3070
19,87,12,5790
57,43,61,7095
36,98,95,9435
73,97,29,9955
59,45,41,6815
57,87,28,8470
6,63,85,5635
30,47,48,5350
34,18,95,5315
72,95,88,11270
4,55,3,3065
6,81,54,5760
94,65,12,9190
89,25,90,8840
72,63,26,8120
37,52,22,5370
60,21,77,6575
20,72,71,6575
11,30,56,3560
94,35,13,7715
90,42,60,9000
60,77,5,7575
7,54,71,4895
56,70,84,8960
86,3,49,6535
37,19,32,3970
29,41,59,5265
44,95,6,7540
30,15,46,3700
92,61,5,8695
36,17,64,4610
82,1,42,6020
49,28,34,5190
32,92,1,6545
39,80,9,6565
33,0,16,2380
84,44,71,9015
42,99,76,9370
9,89,84,7090
85,68,92,10800
41,89,5,7035
81,68,24,8860
84,27,99,8865
95,13,3,6425
88,68,69,10405
68,73,28,8430
84,61,64,9690
33,26,10,3530
4,76,80,6040
55,6,73,5425
98,78,12,10080
85,33,27,7425
34,70,87,7715
58,45,87,7905
43,8,14,3330
83,39,5,7055
11,42,83,4835
3,33,57,3255
77,93,77,11195
59,29,9,5215
90,53,70,9800
96,70,78,11210
5,43,94,4800
66,21,48,6210
45,8,21,3625
50,49,13,5775
38,44,86,6630
43,74,57,7705
67,90,73,10345
39,8,84,4840
3,49,69,4355
95,15,71,8225
69,73,67,9465
93,38,75,9355
22,38,72,5020
35,88,38,7450
36,69,91,7885
94,10,0,6140
55,52,64,7500
76,99,32,10310
76,71,12,8410
64,84,37,8965
66,3,49,5335
5,19,13,1575
8,2,29,1305
31,83,81,8035
39,50,79,6815
19,26,15,2815
20,58,31,4875
40,87,95,9125
52,41,86,7320
88,93,41,10955
21,96,35,6935
7,83,57,5995
46,68,14,6510
51,72,22,7210
10,47,10,3200
43,12,57,4605
73,37,29,6955
39,96,77,9065
40,42,68,6200
73,25,43,6705
10,89,66,6700
67,12,54,5970
65,83,87,10225
41,44,15,5035
43,95,20,7830
56,57,37,7135
45,63,48,7050
3,36,1,2005
10,22,42,2750
92,87,0,9870
30,5,69,3775
33,93,38,7580
34,15,38,3740
79,59,91,9965
52,37,50,6220
84,76,91,11115
42,51,50,6320
84,32,33,7465
21,61,3,4385
17,96,12,6120
69,19,9,5315
94,20,31,7415
5,64,52,4800
59,67,91,9165
69,60,59,8615
99,15,66,8340
72,50,71,8595
45,17,44,4650
39,69,76,7690
74,52,84,9140
21,74,23,5535
81,67,40,9210
28,5,21,2455
2,31,36,2570
76,26,43,6935
32,6,39,3195
35,98,72,8800
28,95,59,7905
65,8,90,6550
8,18,92,3680
70,35,25,6575
84,79,65,10615
72,6,5,4745
14,63,22,4540
98,40,40,8880
3,77,80,6030
54,86,59,9015
81,9,25,5935
46,69,49,7435
73,20,29,6105
6,98,81,7285
23,71,29,5655
34,38,66,5590
72,89,66,10420
58,64,52,7980
44,42,52,6040
17,13,40,2670
41,64,9,5885
31,43,98,6460
70,40,75,8075
34,51,17,5015
66,81,21,8535
86,97,73,11835
26,23,41,3735
71,99,13,9535
99,52,15,8915
89,83,52,10790
74,7,30,5540
83,24,1,6205
19,49,0,3590
77,67,97,10395
13,89,54,6580
40,94,15,7475
23,10,8,2080
79,40,17,7165
83,98,13,10205
17,4,80,3220
22,43,0,3470
92,27,34,7720
54,63,32,7190
46,79,56,8110
93,52,20,8680
82,20,60,7420
81,15,86,7760
76,66,94,10210
95,93,71,12125
43,20,86,5730
26,72,75,7035
96,49,22,8760
24,54,59,5615
32,66,18,5670
10,20,36,2500
76,42,76,8560
37,90,60,8220
96,56,2,8610
7,94,1,5145
4,99,76,7090
50,80,58,8450
25,8,81,3925
85,51,74,9500
14,51,76,5290
10,52,51,4475
28,58,60,6080
6,32,96,4360
81,41,93,9235
87,92,89,12045
49,59,81,7915
39,6,45,3765
36,74,21,6385
26,14,0,2260
36,16,55,4335
64,60,1,6865
61,28,9,5285
92,93,7,10345
72,19,22,5820
91,48,66,9510
93,50,16,8480
74,70,34,8790
27,70,54,6470
71,15,50,6260
83,76,81,10805
65,8,64,5900
82,23,44,7170
89,86,37,10565
10,72,56,5600
97,95,16,10970
7,60,34,4270
27,26,31,3695
39,52,53,6265
1,79,40,5010
91,95,97,12635
56,34,3,5135
50,76,99,9275
87,47,8,7770
32,32,44,4620
65,3,27,4725
32,5,39,3145
1,33,59,3185
57,24,19,5095
69,59,9,7315
24,18,81,4365
28,52,73,6105
6,16,52,2460
1,62,87,5335
73,16,45,6305
5,71,15,4225
38,11,46,3980
52,8,3,3595
70,56,50,8250
71,20,79,7235
13,63,83,6005
70,86,27,9175
32,31,7,3645
81,16,63,7235
66,77,29,8535
88,87,86,11780
68,86,39,9355
40,36,28,4900
53,26,49,5705
90,92,1,10025
7,98,7,5495
36,67,96,7910
94,96,29,11165
0,97,92,7150
34,80,39,7015
66,74,84,9760
12,78,0,4620
64,29,71,7065
36,10,13,2985
54,32,72,6640
30,45,75,5925
8,64,23,4255
49,57,10,6040
54,71,8,6990
90,82,95,11875
73,2,20,4980
61,40,0,5660
27,83,83,7845
25,39,80,5450
1,39,40,3010
69,73,54,9140
98,50,13,8705
62,76,85,9645
42,40,87,6695
90,91,30,10700
88,8,7,5855
44,86,99,9415
77,54,4,7420
91,61,50,9760
15,95,89,7875
40,30,59,5375
1,33,46,2860
54,88,18,8090
22,45,99,6045
96,51,67,9985
2,34,32,2620
90,83,19,10025
98,40,29,8605
44,14,17,3765
87,71,64,10370
76,36,19,6835
77,62,88,9920
83,33,53,7955
0,88,98,6850
9,41,12,2890
72,90,70,10570
86,84,16,9760
70,88,51,9875
27,86,80,7920
54,57,59,7565
5,62,60,4900
65,64,45,8225
85,48,97,9925
16,16,55,3135
29,64,72,6740
26,2,6,1810
63,95,5,8655
37,97,48,8270
53,50,8,5880
41,40,87,6635
38,41,10,4580
38,78,71,7955
80,65,13,8375
64,13,92,6790
19,67,59,5965
99,93,68,12290
6,42,34,3310
77,91,32,9970
28,53,29,5055
92,10,55,7395
29,40,92,6040
33,53,5,4755
82,77,60,10270
21,96,7,6235
9,82,21,5165
66,86,17,8685
4,91,73,6615
83,67,73,10155
44,56,84,7540
62,61,80,8770
80,34,27,7175
31,29,12,3610
25,77,55,6725
56,59,6,6460
35,60,95,7475
49,62,72,7840
75,23,20,6150
48,17,92,6030
42,88,2,6970
39,98,2,7290
88,78,1,9205
70,51,57,8175
97,54,65,10145
3,99,63,6705
9,8,94,3290
87,43,23,7945
4,18,57,2565
92,65,31,9545
47,74,58,7970
78,73,60,9830
98,80,51,11155
95,46,53,9325
61,71,90,9460
23,42,66,5130
14,49,53,4615
55,98,71,9975
15,27,14,2600
54,49,81,7715
12,60,14,4070
0,85,28,4950
8,46,4,2880
7,89,65,6495
34,85,38,7240
75,97,39,10325
14,29,77,4215
57,44,34,6470
49,90,98,9890
40,40,53,5725
84,4,54,6590
70,41,71,8025
85,56,85,10025
2,57,92,5270
28,63,62,6380
70,7,81,6575
71,67,29,8335
80,79,56,10150
41,70,73,7785
10,78,65,6125
94,97,85,12615
87,85,66,11120
27,68,99,7495
99,59,38,9840
42,89,82,9020
99,22,18,7490
55,34,91,7275
59,85,57,9215
4,41,65,3915
53,40,13,5505
45,25,57,5375
92,13,26,6820
33,17,38,3780
7,40,78,4370
42,10,76,4920
1,8,44,1560
73,89,34,9680
24,35,57,4615
6,80,26,5010
33,6,10,2530
1,98,91,7235
89,54,96,10440
6,22,52,2760
16,97,53,7135
55,33,78,6900
30,29,57,4675
77,88,10,9270
85,66,48,9600
20,21,38,3200
33,60,56,6380
78,9,86,7280
31,80,80,7860
73,93,89,11255
98,64,20,9580
21,74,68,6660
74,30,81,7965
53,56,48,7180
4,7,2,640
70,67,25,8175
68,8,61,6005
1,30,70,3310
41,12,82,5110
82,32,29,7245
2,28,58,2970
92,65,25,9395
53,27,78,6480
87,52,36,8720
80,2,97,7325
74,61,21,8015
43,65,30,6580
95,41,94,10100
77,66,98,10370
6,80,7,4535
62,14,42,5470
48,81,96,9330
22,82,3,5495
93,34,53,8605
30,62,70,6650
63,24,66,6630
42,57,23,5945
28,27,90,5280
63,29,94,7580
24,13,82,4140
58,40,84,7580
27,35,97,5795
36,14,22,3410
76,92,75,11035
55,14,72,5800
78,81,86,10880
24,81,44,6590
79,98,35,10515
39,0,87,4515
78,87,57,10455
96,43,49,9135
73,80,91,10655
53,20,88,6380
99,88,86,12490
24,43,6,3740
65,52,55,7875
41,57,59,6785
9,1,90,2840
71,0,43,5335
99,53,38,9540
29,34,68,5140
48,40,34,5730
22,31,98,5320
42,52,65,6745
9,92,4,5240
1,0,9,285
78,24,67,7555
74,59,4,7490
33,84,20,6680
94,16,33,7265
50,58,43,6975
1,10,0,560
13,33,67,4105
98,72,9,9705
4,97,6,5240
14,35,41,3615
1,80,1,4085
69,50,72,8440
70,89,64,10250
55,54,21,6525
23,3,69,3255
79,47,34,7940
82,30,27,7095
64,32,73,7265
0,56,48,4000
29,70,39,6215
48,23,68,5730
58,48,38,6830
48,66,26,6830
60,12,1,4225
88,58,7,8355
54,49,78,7640
93,58,92,10780
42,88,47,8095
43,32,28,4880
44,54,90,7590
41,4,13,2985
22,96,64,7720
53,62,20,6780
59,16,75,6215
35,53,54,6100
91,80,72,11260
68,31,68,7330
50,43,97,7575
91,84,31,10435
8,7,88,3030
34,3,80,4190
92,58,90,10670
38,39,63,5805
28,46,35,4855
20,82,20,5800
39,58,26,5890
94,11,92,8490
70,52,94,9150
67,7,87,6545
58,55,28,6930
74,92,86,11190
43,57,35,6305
77,88,63,10595
58,1,83,5605
48,56,68,7380
85,82,51,10475
4,11,54,2140
23,35,5,3255
27,89,14,6420
35,58,4,5100
20,16,26,2650
78,35,51,7705
98,94,10,10830
82,73,92,10870
64,57,30,7440
19,82,3,5315
35,89,1,6575
63,36,58,7030
51,67,52,7710
10,4,41,1825
6,22,78,3410
11,8,67,2735
92,78,16,9820
74,86,78,10690
27,25,48,4070
55,49,65,7375
44,40,27,5315
81,91,93,11735
39,28,68,5440
90,55,42,9200
90,98,11,10575
17,20,88,4220
89,2,26,6090
42,64,83,7795
69,0,97,6565
63,15,32,5330
70,78,37,9025
57,31,98,7420
84,23,62,7740
2,90,15,4995
70,12,54,6150
41,35,52,5510
57,62,46,7670
65,54,26,7250
16,26,92,4560
35,32,84,5800
61,47,9,6235
79,1,26,5440
74,14,3,5215
59,33,57,6615
2,68,10,3770
61,81,44,8810
0,66,4,3400
35,57,0,4950
6,90,97,7285
80,67,20,8650
23,98,37,7205
96,46,85,10185
37,99,30,7920
6,22,92,3760
35,19,64,4650
62,47,61,7595
34,94,64,8340
19,86,51,6715
20,83,5,5475
92,4,11,5995
31,66,61,6685
97,73,24,10070
85,21,34,7000
25,8,3,1975
21,90,59,7235
82,19,66,7520
45,25,25,4575
19,98,2,6090
92,62,71,10395
92,4,93,8045
54,74,93,9265
2,6,62,1970
64,8,24,4840
28,98,97,9005
76,81,20,9110
79,15,0,5490
11,0,92,2960
74,11,3,5065
82,44,38,8070
70,70,24,8300
47,22,78,5870
52,16,51,5195
66,87,36,9210
55,78,75,9075
40,7,89,4975
79,10,60,6740
52,98,67,9695
47,83,60,8470
89,9,56,7190
61,15,92,6710
57,56,10,6470
40,2,43,3575
89,2,19,5915
63,46,41,7105
31,8,64,3860
87,94,25,10545
56,72,23,7535
34,86,36,7240
84,43,40,8190
51,16,88,6060
23,77,79,7205
65,9,56,5750
81,55,4,7710
69,64,53,8665
18,62,99,6655
90,17,4,6350
42,21,3,3645
59,94,7,8415
18,43,15,3605
93,9,80,8030
38,31,53,5155
1,49,36,3410
46,30,97,6685
16,6,29,1985
11,47,15,3385
58,71,17,7455
12,81,78,6720
39,40,11,4615
93,49,95,10405
50,87,59,8825
30,29,62,4800
27,47,24,4570
36,48,18,5010
38,89,32,7530
3,57,15,3405
12,73,98,6820
81,6,95,7535
86,71,33,9535
43,26,30,4630
47,45,96,7470
95,66,40,10000
92,85,32,10570
46,10,43,4335
21,28,84,4760
83,2,68,6780
17,44,86,5370
13,3,67,2605
15,81,11,5225
16,61,79,5985
44,26,27,4615
71,84,92,10760
45,40,26,5350
79,77,14,8940
88,83,86,11580
40,70,19,6375
35,64,2,5350
7,43,95,4945
37,35,8,4170
59,27,96,7290
93,54,8,8480
64,52,5,6565
88,14,57,7405
39,95,57,8515
59,38,26,6090
40,1,59,3925
53,93,98,10280
58,32,41,6105
30,65,16,5450
68,87,3,8505
9,98,49,6665
81,32,58,7910
90,35,64,8750
88,56,96,10480
54,7,74,5440
76,94,97,11685
49,18,92,6140
45,60,45,6825
3,59,8,3330
45,37,5,4675
21,57,58,5560
84,72,51,9915
24,23,26,3240
36,65,51,6685
28,32,88,5480
55,81,36,8250
97,96,16,11020
4,37,50,3340
87,75,1,8995
5,99,70,7000
22,2,12,1720
68,10,95,6955
59,21,74,6440
78,24,45,7005
30,34,32,4300
77,79,88,10770
69,4,93,6665
92,90,12,10320
70,78,59,9575
58,41,56,6930
91,15,68,7910
64,95,22,9140
91,19,60,7910
65,22,42,6050
81,2,95,7335
36,28,0,3560
52,48,32,6320
63,29,72,7030
17,94,23,6295
72,39,16,6670
7,81,90,6720
37,49,70,6420
93,62,75,10555
18,55,16,4230
10,60,50,4850
42,4,86,4870
19,60,45,5265
48,85,90,9380
19,49,60,5090
90,14,46,7250
79,51,59,8765
42,39,26,5120
83,67,90,10580
78,6,74,6830
21,90,85,7885
15,84,27,5775
35,79,87,8225
83,65,80,10230
71,83,48,9610
8,28,32,2680
93,90,30,10830
48,84,59,8555
6,27,3,1785
90,69,72,10650
10,24,54,3150
91,65,37,9635
57,50,20,6420
58,53,35,7005
78,3,16,5230
52,66,16,6820
76,79,64,10110
37,42,83,6395
56,53,75,7885
2,91,45,5795
68,17,82,6980
70,57,40,8050
67,28,0,5420
68,26,84,7480
36,68,45,6685
71,14,96,7360
39,20,18,3790
68,42,67,7855
40,20,5,3525
47,99,18,8220
56,89,56,9210
98,97,92,13030
96,16,24,7160
67,17,70,6620
83,62,55,9455
58,73,88,9330
53,36,58,6430
98,33,29,8255
86,60,14,8510
29,89,58,7640
47,80,7,6995
7,96,42,6270
9,63,37,4615
34,56,18,5290
40,37,99,6725
28,7,91,4305
80,23,80,7950
93,72,56,10580
35,81,36,7050
51,82,38,8110
95,28,55,8475
75,31,24,6650
24,40,18,3890
14,85,84,7190
15,96,66,7350
22,58,76,6120
95,41,79,9725
30,94,93,8825
38,17,69,4855
71,67,8,7810
99,9,18,6840
0,54,0,2700
5,37,50,3400
21,42,71,5135
40,91,48,8150
97,94,99,12995
16,72,95,6935
4,71,80,5790
70,38,85,8225
39,32,43,5015
98,91,30,11180
75,38,5,6525
87,31,30,7520
86,74,80,10860
58,43,32,6430
48,85,24,7730
40,74,48,7300
11,48,10,3310
2,6,21,945
55,39,16,5650
35,53,87,6925
46,98,9,7885
0,85,87,6425
29,14,46,3590
6,31,47,3085
64,81,2,7940
12,53,33,4195
55,14,64,5600
49,44,18,5590
30,60,83,6875
87,92,80,11820
51,45,44,6410
23,55,90,6380
49,73,11,6865
67,7,31,5145
4,35,66,3640
86,46,85,9585
62,95,58,9920
43,72,16,6580
48,98,81,9805
4,2,53,1665
80,19,84,7850
97,87,33,10995
28,86,82,8030
9,75,74,6140
17,62,70,5870
22,88,13,6045
83,6,32,6080
68,66,74,9230
72,93,43,10045
96,99,46,11860
44,85,92,9190
32,75,49,6895
35,17,27,3625
77,18,83,7595
83,93,4,9730
82,4,41,6145
22,14,68,3720
21,55,39,4985
1,60,7,3235
95,59,8,8850
99,83,52,11390
78,62,71,9555
75,61,4,7650
91,90,32,10760
71,73,39,8885
1,32,34,2510
64,8,95,6615
24,46,68,5440
61,52,17,6685
49,94,56,9040
23,74,71,6855
32,68,20,5820
54,43,83,7465
95,34,8,7600
83,99,32,10730
63,80,34,8630
48,28,67,5955
37,30,21,4245
52,11,13,3995
99,12,40,7540
8,79,16,4830
99,68,97,11765
87,94,36,10820
85,92,67,11375
77,26,79,7895
8,84,75,6555
45,64,32,6700
50,51,92,7850
77,79,50,9820
4,21,62,2840
87,85,65,11095
90,40,37,8325
38,26,31,4355
14,46,23,3715
2,96,50,6170
32,42,48,5220
48,88,48,8480
48,12,99,5955
57,82,33,8345
90,84,56,11000
14,24,81,4065
25,87,24,6450
26,50,79,6035
13,82,76,6780
76,65,28,8510
32,6,9,2445
60,36,34,6250
25,27,70,4600
65,89,89,10575
47,77,54,8020
62,8,8,4320
36,57,94,7360
65,10,60,5900
44,64,62,7390
81,41,51,8185
0,24,55,2575
36,85,61,7935
29,68,93,7465
81,38,43,7835
64,23,69,6715
45,51,39,6225
14,56,55,5015
18,45,93,5655
39,39,76,6190
48,82,16,7380
27,93,73,8095
99,89,45,11515
15,80,78,6850
0,2,53,1425
63,39,59,7205
53,11,52,5030
90,39,89,9575
95,71,78,11200
50,50,0,5500
47,67,47,7345
11,10,30,1910
68,88,3,8555
27,77,86,7620
68,0,9,4305
73,67,35,8605
89,60,78,10290
76,40,59,8035
63,33,35,6305
92,34,69,8945
26,43,53,5035
88,18,69,7905
72,0,97,6745
32,64,32,5920
5,20,16,1700
39,53,70,6740
24,30,23,3515
76,73,85,10335
24,25,89,4915
82,36,72,8520
80,29,53,7575
73,84,15,8955
84,48,53,8765
30,46,42,5150
30,31,71,5125
60,80,88,9800
25,87,79,7825
81,65,66,9760
15,7,70,3000
74,95,80,11190
53,50,74,7530
44,21,92,5990
5,88,88,6900
65,29,39,6325
46,50,49,6485
86,71,94,11060
34,14,98,5190
10,79,30,5300
95,40,20,8200
3,47,47,3705
42,78,74,8270
55,80,56,8700
56,71,15,7285
10,58,79,5475
76,93,73,11035
99,47,69,10015
87,32,45,7945
2,14,95,3195
47,47,95,7545
31,77,78,7660
70,99,54,10500
26,90,89,8285
66,70,38,8410
46,19,21,4235
93,2,16,6080
13,42,53,4205
44,72,4,6340
26,72,22,5710
81,49,92,9610
75,52,27,7775
86,65,44,9510
57,42,34,6370
39,15,42,4140
39,20,81,5365
19,18,20,2540
74,57,40,8290
52,31,10,4920
53,70,49,7905
34,79,43,7065
16,62,45,5185
21,27,24,3210
41,48,64,6460
37,77,36,6970
2,60,70,4870
75,19,43,6525
80,38,61,8225
64,76,59,9115
96,96,48,11760
61,21,92,7010
91,83,73,11435
95,6,48,7200
1,58,83,5035
73,9,77,6755
73,56,45,8305
48,39,78,6780
13,8,90,3430
60,56,65,8025
97,80,97,12245
7,70,84,6020
81,32,55,7835
58,8,88,6080
61,95,55,9785
29,13,2,2440
71,83,64,10010
62,83,45,8995
18,63,27,4905
79,62,65,9465
47,8,76,5120
64,7,11,4465
92,77,1,9395
28,91,79,8205
2,91,8,4870
39,2,37,3365
56,90,77,9785
88,31,11,7105
99,13,24,7190
60,25,59,6325
52,12,33,4545
38,47,70,6380
70,45,88,8650
92,84,45,10845
29,69,26,5840
97,28,60,8720
20,31,56,4150
30,13,16,2850
26,59,93,6835
53,96,86,10130
86,70,28,9360
44,44,97,7265
83,37,82,8880
26,52,28,4860
48,47,67,6905
43,64,87,7955
22,1,54,2720
25,49,29,4675
53,72,54,8130
82,81,90,11220
14,76,40,5640
5,50,40,3800
29,91,54,7640
64,27,84,7290
48,20,20,4380
13,54,95,5855
38,17,35,4005
94,34,99,9815
82,67,39,9245
99,26,28,7940
12,14,12,1720
53,12,91,6055
45,42,57,6225
77,94,18,9770
41,7,75,4685
30,81,80,7850
35,98,13,7325
3,32,22,2330
19,2,22,1790
25,26,83,4875
15,98,21,6325
73,60,67,9055
13,23,82,3980
24,0,81,3465
91,1,55,6885
73,47,57,8155
76,79,76,10410
86,25,6,6560
37,63,48,6570
84,89,9,9715
17,34,78,4670
44,43,26,5440
60,35,57,6775
45,20,65,5325
78,31,4,6330
73,33,44,7130
6,20,37,2285
47,18,77,5645
85,9,7,5725
21,31,99,5285
87,40,37,8145
88,80,9,9505
0,20,16,1400
24,28,81,4865
54,71,66,8440
2,96,5,5045
75,69,88,10150
88,36,92,9380
35,31,45,4775
34,99,80,8990
22,37,41,4195
69,91,52,9990
62,42,25,6445
72,75,99,10545
22,78,46,6370
3,92,52,6080
33,56,99,7255
61,11,20,4710
23,53,34,4880
66,26,98,7710
11,1,92,3010
66,71,35,8385
52,78,83,9095
15,47,12,3550
16,25,27,2885
85,83,41,10275
31,22,29,3685
12,92,35,6195
43,74,57,7705
87,87,20,10070
80,27,32,6950
32,50,88,6620
5,73,77,5875
85,2,41,6225
42,21,51,4845
74,3,83,6665
30,78,14,6050
65,8,61,5825
60,70,76,9000
25,75,89,7475
85,62,16,8600
61,87,43,9085
58,84,67,9355
62,34,0,5420
85,62,12,8500
27,19,16,2970
41,78,55,7735
4,66,68,5240
33,3,1,2155
77,96,20,9920
4,91,40,5790
27,70,21,5645
27,56,8,4620
57,65,94,9020
39,97,13,7515
66,87,36,9210
45,71,5,6375
56,76,7,7335
57,84,2,7670
54,71,90,9040
34,6,55,3715
22,38,28,3920
84,92,5,9765
64,76,33,8465
67,12,79,6595
53,48,51,6855
33,0,2,2030
35,72,67,7375
44,27,12,4290
50,13,1,3675
95,41,17,8175
58,38,73,7205
76,92,1,9185
15,32,77,4425
48,96,43,8755
65,60,76,8800
18,72,21,5205
74,67,98,10240
97,80,67,11495
60,58,0,6500
36,48,73,6385
15,23,96,4450
27,70,9,5345
66,88,96,10760
3,57,81,5055
76,74,40,9260
70,81,58,9700
34,26,58,4790
27,44,41,4845
52,58,44,7120
0,70,34,4350
49,3,94,5440
54,94,24,8540
15,59,61,5375
46,49,18,5660
73,29,64,7430
70,93,51,10125
40,57,6,5400
79,99,17,10115
68,31,73,7455
33,17,53,4155
60,94,21,8825
85,3,71,7025
84,28,34,7290
37,58,32,5920
41,57,31,6085
86,31,74,8560
71,77,56,9510
28,70,40,6180
37,81,28,6970
98,33,44,8630
4,10,42,1790
87,59,29,8895
68,28,19,5955
29,30,60,4740
21,94,34,6810
86,16,7,6135
62,20,81,6745
51,31,33,5435
5,70,7,3975
53,14,9,4105
81,45,18,7560
0,89,70,6200
99,75,27,10365
21,62,75,6235
7,90,85,7045
56,9,97,6235
75,77,8,8550
14,57,10,3940
77,56,10,7670
33,80,39,6955
51,83,51,8485
10,12,51,2475
44,0,60,4140
54,55,18,6440
61,7,90,6260
72,51,35,7745
2,17,34,1820
69,31,94,8040
80,6,28,5800
86,55,87,10085
63,80,84,9880
67,51,35,7445
51,20,33,4885
52,23,97,6695
98,43,47,9205
37,91,6,6920
17,47,34,4220
64,49,33,7115
84,68,57,9865
96,51,32,9110
38,16,43,4155
10,62,0,3700
14,74,40,5540
20,50,17,4125
21,65,17,4935
52,33,58,6220
77,55,5,7495
55,72,52,8200
22,60,6,4470
50,16,82,5850
36,44,43,5435
42,73,79,8145
73,92,32,9780
86,62,10,8510
30,31,40,4350
39,33,6,4140
1,66,3,3435
68,14,39,5755
97,91,63,11945
33,94,24,7280
59,34,43,6315
40,16,0,3200
62,98,63,10195
20,79,72,6950
33,3,22,2680
50,72,78,8550
6,23,93,3835
3,57,88,5230
67,30,89,7745
73,17,56,6630
84,47,18,7840
4,92,31,5615
41,24,0,3660
17,76,61,6345
21,88,71,7435
49,88,55,8715
65,28,83,7375
1,67,50,4660
48,6,58,4630
15,69,38,5300
67,60,3,7095
82,30,43,7495
95,77,64,11150
88,30,40,7780
46,42,90,7110
56,98,50,9510
27,8,25,2645
4,23,26,2040
28,6,60,3480
